model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_1,100013,fixed_time,8c3804ecdeef,386,266603,49.370925925925924,1999,1,-170873.94939300852,245302090.53793243,756656443.5044935,True,,
seed_1,100013,greedy,8c3804ecdeef,453,44576,8.254814814814814,1999,1,-36233.32950158809,102599234.00616165,316477518.0516206,True,,
seed_1,100013,rollout_1s,8c3804ecdeef,405,35644,6.600740740740741,1999,1,-28779.722528316972,97772163.49873424,301588064.05757606,True,0.3934879154054257,0.7547172282516009
seed_1,100013,rollout_ms,8c3804ecdeef,410,37547,6.9531481481481485,1999,1,-29939.386359915094,98961439.32217996,305256485.31886816,True,0.38045980197119483,0.7679820627703576
seed_1,100014,dqn,f5d9c002ea6a,422,39091,7.239074074074074,1997,3,-31429.500538820103,99088181.90148525,305647340.9244853,True,,
seed_1,100014,fixed_time,f5d9c002ea6a,386,111768,20.697777777777777,1997,3,-88849.03380707637,144441258.01538944,445542742.0725094,True,,
seed_1,100014,greedy,f5d9c002ea6a,435,37326,6.912222222222222,1997,3,-30491.894840081924,97981022.4347768,302232226.3709196,True,,
seed_1,100014,rollout_1s,f5d9c002ea6a,412,31122,5.763333333333334,1997,3,-25223.36629642287,94648705.73071809,291953435.77133536,True,0.4068638170109651,0.7086590709427684
seed_1,100014,rollout_ms,f5d9c002ea6a,411,32550,6.027777777777778,1997,3,-26211.008151460854,95577093.74873576,294817129.1400796,True,0.39687080937667485,0.7200558449758953
seed_1,100015,dqn,a09337ea8b82,432,35567,6.586481481481481,1997,3,-28445.08861149077,97512991.20089285,300788602.6622136,True,,
seed_1,100015,fixed_time,a09337ea8b82,386,146171,27.068703703703704,1997,3,-115628.15476875457,166059574.20564455,512226269.3351302,True,,
seed_1,100015,greedy,a09337ea8b82,449,37423,6.930185185185185,1997,3,-30747.399258262656,98250972.03598614,303064929.53393453,True,,
seed_1,100015,rollout_1s,a09337ea8b82,413,36978,6.847777777777778,1997,3,-29832.125441256903,97915574.60912678,302030360.60124063,True,0.39660754574223694,0.7333982293706427
seed_1,100015,rollout_ms,a09337ea8b82,404,32436,6.006666666666667,1997,3,-26097.62952828188,95578337.2065071,294820983.6367977,True,0.40495014517256533,0.7269538775498108
seed_1,100016,dqn,e16837fb07b7,426,52460,9.714814814814815,1999,1,-42095.02942107555,106768637.90762885,329338329.31121635,True,,
seed_1,100016,fixed_time,e16837fb07b7,386,170511,31.57611111111111,1999,1,-134733.22220737662,181585568.97739467,560117491.891454,True,,
seed_1,100016,greedy,e16837fb07b7,438,34371,6.365,1999,1,-28170.132173927635,96339458.473055,297168695.6546768,True,,
seed_1,100016,rollout_1s,e16837fb07b7,408,31727,5.87537037037037,1999,1,-25471.05454743719,95190619.6632459,293625032.5873408,True,0.3910811087467866,0.7315047469292448
seed_1,100016,rollout_ms,e16837fb07b7,403,26984,4.997037037037037,1999,1,-21680.740653828798,92596282.40481871,285622614.2330616,True,0.39298451373537363,0.7078280994700102
seed_1,100017,dqn,cf95529cb235,427,34002,6.296666666666667,1998,2,-27336.55984201241,96474997.77560847,297586805.76771516,True,,
seed_1,100017,fixed_time,cf95529cb235,386,157977,29.255,1998,2,-110565.49666606386,174672953.88762152,538794954.9014596,True,,
seed_1,100017,greedy,cf95529cb235,444,36774,6.81,1998,2,-30318.114006625106,97634456.20363474,301163223.06850106,True,,
seed_1,100017,rollout_1s,cf95529cb235,403,31950,5.916666666666667,1998,2,-25675.446003131532,95351164.60477032,294120250.7491024,True,0.4020908352169928,0.7230427479566578
seed_1,100017,rollout_ms,cf95529cb235,406,30366,5.623333333333333,1998,2,-24411.12124360259,94307782.32226154,290901851.40576124,True,0.39130914164558234,0.7226945864448899
seed_1,100018,dqn,e4a69b9d84a3,427,40414,7.484074074074074,1999,1,-32454.83264294947,100085604.11367702,308724000.9973876,True,,
seed_1,100018,fixed_time,e4a69b9d84a3,386,127909,23.686851851851852,1998,2,-100624.94900457615,154601709.90460485,476883530.02487445,True,,
seed_1,100018,greedy,e4a69b9d84a3,441,38462,7.122592592592593,1999,1,-31296.219132217855,98610799.93593742,304174828.0832515,True,,
seed_1,100018,rollout_1s,e4a69b9d84a3,405,34796,6.4437037037037035,1999,1,-28263.761192154747,96837534.70248404,298705079.9322963,True,0.40145518000173,0.7260904536504282
seed_1,100018,rollout_ms,e4a69b9d84a3,404,33752,6.25037037037037,1999,1,-27176.020539196976,96217061.70578523,296791173.74552304,True,0.3922570425893266,0.7391045712008006
seed_1,100019,dqn,7e1a68850cbf,429,32734,6.061851851851852,1999,1,-25934.07776531614,95910346.90002963,295845119.630653,True,,
seed_1,100019,fixed_time,7e1a68850cbf,386,108921,20.170555555555556,1999,1,-87321.61384422083,142385537.9469576,439201732.03034174,True,,
seed_1,100019,greedy,7e1a68850cbf,441,38226,7.078888888888889,1999,1,-31146.870822226472,98478105.94990213,303765520.99238646,True,,
seed_1,100019,rollout_1s,7e1a68850cbf,407,32600,6.037037037037037,1999,1,-26287.350571976483,95693946.28367767,295177590.5885358,True,0.40783823512240336,0.7142313026624103
seed_1,100019,rollout_ms,7e1a68850cbf,404,31048,5.74962962962963,1999,1,-24924.99374732959,94721360.54498556,292177570.3279146,True,0.4014955646594826,0.7185658450613671
seed_1,100020,dqn,4e6543ea88c9,435,37015,6.854629629629629,1999,1,-29521.247901834806,98682747.95511211,304396842.0009526,True,,
seed_1,100020,fixed_time,4e6543ea88c9,386,252198,46.70333333333333,1999,1,-174988.1289703776,235085010.54930583,725141018.9654347,True,,
seed_1,100020,greedy,4e6543ea88c9,452,41772,7.735555555555556,1999,1,-34349.71267045528,100732599.63663647,310719713.47751933,True,,
seed_1,100020,rollout_1s,4e6543ea88c9,406,34524,6.3933333333333335,1999,1,-28046.9310450317,97036263.18279487,299318098.93972623,True,0.399876636458023,0.7419955832176431
seed_1,100020,rollout_ms,4e6543ea88c9,402,38858,7.195925925925926,1999,1,-30823.246715470636,99193313.05084209,305971676.17971414,True,0.39466530364300834,0.7483781017190463
seed_1,100021,dqn,87a48bd2807d,435,39343,7.28574074074074,1997,3,-31315.52826346443,100124463.04503614,308843944.5291433,True,,
seed_1,100021,fixed_time,87a48bd2807d,386,161775,29.958333333333332,1997,3,-126935.98965505659,176463191.77746713,544317124.3051507,True,,
seed_1,100021,greedy,87a48bd2807d,452,39841,7.377962962962963,1997,3,-32611.39317759493,99832820.9775757,307944289.9575363,True,,
seed_1,100021,rollout_1s,87a48bd2807d,411,42343,7.841296296296297,1997,3,-34327.0169042532,101074852.1572614,311775432.0673078,True,0.40036979509964277,0.7582262908716669
seed_1,100021,rollout_ms,87a48bd2807d,406,35161,6.511296296296297,1997,3,-28571.197607018992,97168802.08612186,299726929.67038274,True,0.39268158343159554,0.7513860039875415
seed_1,100022,dqn,b7b25d6d2b88,436,53524,9.911851851851852,1999,1,-42660.2564642939,108913798.00355688,335955377.3664049,True,,
seed_1,100022,fixed_time,b7b25d6d2b88,386,209655,38.825,1999,1,-155722.92879371502,207493203.66855672,640031786.9313928,True,,
seed_1,100022,greedy,b7b25d6d2b88,452,43258,8.01074074074074,1999,1,-35364.304545801475,101758798.66691197,313885122.26196635,True,,
seed_1,100022,rollout_1s,b7b25d6d2b88,409,39048,7.231111111111111,1999,1,-31091.437306733882,99834012.18765096,307947999.25132227,True,0.3817984243412116,0.7743442456444342
seed_1,100022,rollout_ms,b7b25d6d2b88,402,36573,6.772777777777778,1999,1,-29133.687676023128,98286019.08516866,303173089.0427878,True,0.3871324845207824,0.7516800253753544
seed_1,100023,dqn,04b6584a3dec,431,47525,8.800925925925926,1999,1,-38281.47030835514,104098294.02782585,321101465.5447906,True,,
seed_1,100023,fixed_time,04b6584a3dec,386,146686,27.164074074074072,1999,1,-115110.80284585187,166520805.51283935,513648974.63549924,True,,
seed_1,100023,greedy,04b6584a3dec,444,37868,7.0125925925925925,1999,1,-30978.328264842068,98500788.86273308,303835500.4828769,True,,
seed_1,100023,rollout_1s,04b6584a3dec,406,36632,6.783703703703703,1999,1,-29563.852356109048,97743424.00839376,301499356.49958706,True,0.39652916228886054,0.724814119343004
seed_1,100023,rollout_ms,04b6584a3dec,403,30166,5.586296296296296,1999,1,-24399.314498968404,94236415.10539293,290681724.0621698,True,0.3930363062865557,0.7286712528006244
seed_1,100024,dqn,fd3efee21b3d,440,58246,10.786296296296296,1999,1,-47163.29406999505,111078561.44287091,342632722.2843528,True,,
seed_1,100024,fixed_time,fd3efee21b3d,386,236053,43.71351851851852,1999,1,-162842.6766850903,224989347.07086688,694000078.3418131,True,,
seed_1,100024,greedy,fd3efee21b3d,455,39927,7.393888888888889,1999,1,-32815.35596888175,99624235.19195955,307300889.36454993,True,,
seed_1,100024,rollout_1s,fd3efee21b3d,416,38671,7.161296296296296,1999,1,-31742.03824626988,99240986.2812526,306118737.0927486,True,0.38168714387464386,0.7629442408859811
seed_1,100024,rollout_ms,fd3efee21b3d,405,38261,7.08537037037037,1999,1,-30881.071034654557,98811109.88843095,304792726.24029696,True,0.38921866336681155,0.7534032565460461
seed_1,100025,dqn,f2df01806e3e,416,29060,5.381481481481481,1997,3,-23476.329108314287,93312327.3186403,287831275.88646364,True,,
seed_1,100025,fixed_time,f2df01806e3e,386,78056,14.454814814814815,1996,4,-62698.12589463733,122925036.26642701,379174154.4412094,True,,
seed_1,100025,greedy,f2df01806e3e,431,34220,6.337037037037037,1997,3,-28354.90071782146,96025305.17556971,296199625.25133914,True,,
seed_1,100025,rollout_1s,f2df01806e3e,407,28280,5.237037037037037,1997,3,-22843.125264656668,92988821.94983557,286833387.8828262,True,0.4091380896333281,0.6827162382408264
seed_1,100025,rollout_ms,f2df01806e3e,403,27675,5.125,1997,3,-22075.56759389691,92641092.58023669,285760782.0997309,True,0.413780744300641,0.6816711058907355
seed_1,100026,dqn,c9abc9a1d196,411,33122,6.133703703703704,1998,2,-26865.81914583619,95861045.06930399,295693000.35816085,True,,
seed_1,100026,fixed_time,c9abc9a1d196,386,107254,19.861851851851853,1997,3,-87087.57368862194,141755598.87156162,437258619.2792128,True,,
seed_1,100026,greedy,c9abc9a1d196,431,35449,6.564629629629629,1998,2,-29293.51844280831,96773874.71362065,298508670.24002254,True,,
seed_1,100026,rollout_1s,c9abc9a1d196,408,29884,5.534074074074074,1998,2,-24088.78903471813,93952577.76882938,289806190.55027413,True,0.4111361082013398,0.6904643449712281
seed_1,100026,rollout_ms,c9abc9a1d196,408,28224,5.226666666666667,1998,2,-22558.62619299937,93057146.97208653,287044158.95596284,True,0.40803631174220373,0.6829582631189349
seed_1,100027,dqn,3dd65dc77b41,434,47377,8.773518518518518,1999,1,-37740.93356059165,104088015.66625571,321069774.086353,True,,
seed_1,100027,fixed_time,3dd65dc77b41,386,198343,36.730185185185185,1999,1,-149847.28909789163,199802842.4514208,616310213.2819502,True,,
seed_1,100027,greedy,3dd65dc77b41,444,41174,7.6248148148148145,1999,1,-33532.718400221296,100528359.86546832,310089731.1081568,True,,
seed_1,100027,rollout_1s,3dd65dc77b41,408,34790,6.442592592592592,1999,1,-27882.191977712548,97071769.14730392,299427624.8643027,True,0.3809310825847174,0.7632003721952748
seed_1,100027,rollout_ms,3dd65dc77b41,405,34199,6.333148148148148,1999,1,-27604.99791492947,96698804.86328258,298277179.45537096,True,0.38519513642148784,0.7627669224241945
seed_1,100028,dqn,d06d945ec613,432,35598,6.592222222222222,1999,1,-28691.100499492964,97670809.23215972,301275415.59759873,True,,
seed_1,100028,fixed_time,d06d945ec613,386,196586,36.40481481481481,1999,1,-145831.6527439323,198700240.63552123,612909137.979793,True,,
seed_1,100028,greedy,d06d945ec613,450,40204,7.445185185185185,1999,1,-33219.63714451049,99727562.27368352,307619584.6206986,True,,
seed_1,100028,rollout_1s,d06d945ec613,408,34542,6.3966666666666665,1999,1,-27688.953220224386,96872291.8545596,298812315.7888841,True,0.39542905258464317,0.7470572962706321
seed_1,100028,rollout_ms,d06d945ec613,402,35409,6.557222222222222,1999,1,-28700.862610958655,97352202.96173362,300292627.71448666,True,0.4065109110973627,0.7406121474419606
seed_1,100029,dqn,2795ec24afa4,428,45052,8.342962962962963,1998,2,-36827.95776305705,102860499.49724701,317283397.60389537,True,,
seed_1,100029,fixed_time,2795ec24afa4,386,148115,27.428703703703704,1998,2,-119348.16145248352,167519708.9161492,516730203.05529153,True,,
seed_1,100029,greedy,2795ec24afa4,440,37754,6.991481481481482,1998,2,-31202.199744201065,98279796.88914704,303153829.9289369,True,,
seed_1,100029,rollout_1s,2795ec24afa4,408,31247,5.786481481481482,1998,2,-25325.22395123932,94996475.93985392,293026192.30367416,True,0.39364389289021645,0.721637476771837
seed_1,100029,rollout_ms,2795ec24afa4,409,29859,5.529444444444445,1998,2,-23950.180953509916,94120131.82154989,290323037.9293181,True,0.39414350958363337,0.7164713557067317
