model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_1,100017,rollout_1s,34e13d4ce049,408,18532,3.4318518518518517,1499,1,-14961.712025021967,68165824.73048523,210264381.97537827,True,0.3240150312337588,0.6467858656722972
seed_1,100017,rollout_ms,34e13d4ce049,403,18014,3.3359259259259257,1499,1,-14361.960371334057,67831199.79903643,209232194.3297746,True,0.32565224641959806,0.6418243037870506
seed_1,100018,dqn,82fda06f847e,435,21504,3.982222222222222,1499,1,-17508.038511581042,69763783.21242215,215193410.3224334,True,,
seed_1,100018,fixed_time,82fda06f847e,386,32558,6.029259259259259,1498,2,-26397.26597096427,76049109.22985739,234581009.87696376,True,,
seed_1,100018,greedy,82fda06f847e,443,22761,4.215,1499,1,-18605.03011771243,70292290.73455057,216823612.70559147,True,,
seed_1,100018,rollout_1s,82fda06f847e,402,18135,3.3583333333333334,1499,1,-14569.072606258123,67874740.85510528,209366512.63630176,True,0.31643651295262676,0.6452184977712505
seed_1,100018,rollout_ms,82fda06f847e,408,18308,3.3903703703703703,1499,1,-14729.881490360765,67956139.64623909,209617592.4670178,True,0.31884594331770255,0.6377512252603253
seed_1,100019,dqn,1586e78f2809,429,17221,3.189074074074074,1499,1,-13725.99154917992,67349943.11792657,207747723.35732794,True,,
seed_1,100019,fixed_time,1586e78f2809,386,33057,6.121666666666667,1499,1,-26446.53758266928,76310711.04273719,235387946.87658477,True,,
seed_1,100019,greedy,1586e78f2809,441,21860,4.048148148148148,1499,1,-17904.915989466484,69729252.62130888,215086858.9632029,True,,
seed_1,100019,rollout_1s,1586e78f2809,407,19381,3.589074074074074,1499,1,-15715.313724461159,68495420.34126176,211281032.06738585,True,0.3184121969719796,0.6592600830248293
seed_1,100019,rollout_ms,1586e78f2809,403,16856,3.1214814814814815,1499,1,-13319.583246498123,67208217.18358047,207310559.94003075,True,0.32318966150320927,0.6247266481141139
seed_1,100020,dqn,da58b1b334f1,440,19641,3.6372222222222224,1499,1,-15521.459215162948,68823270.08298549,212292334.07361034,True,,
seed_1,100020,fixed_time,da58b1b334f1,386,41986,7.775185185185185,1499,1,-33972.77627061094,82117993.785661,253301013.85376045,True,,
seed_1,100020,greedy,da58b1b334f1,454,23950,4.435185185185185,1499,1,-19860.005235198718,70928341.93388948,218785561.12153268,True,,
seed_1,100020,rollout_1s,da58b1b334f1,402,20456,3.788148148148148,1499,1,-16204.039264043566,69183473.02495629,213403399.17237052,True,0.3180685155464914,0.6872535276241406
seed_1,100020,rollout_ms,da58b1b334f1,401,18758,3.4737037037037037,1499,1,-14765.790782921933,68317766.32847337,210733064.17445502,True,0.3096312970351558,0.6802012879204296
seed_1,100021,dqn,7ef528223c44,437,21055,3.899074074074074,1498,2,-16823.842493939483,69634691.07550703,214795226.24586073,True,,
seed_1,100021,fixed_time,7ef528223c44,386,42294,7.832222222222223,1497,3,-33911.18675597969,82270659.87324063,253771923.5144061,True,,
seed_1,100021,greedy,7ef528223c44,446,21554,3.9914814814814816,1498,2,-17576.669358448285,69750147.72204053,215151344.87177148,True,,
seed_1,100021,rollout_1s,7ef528223c44,407,17538,3.247777777777778,1498,2,-13919.334900186033,67842127.99661134,209265936.24662048,True,0.32001859017829537,0.6473241596167513
seed_1,100021,rollout_ms,7ef528223c44,404,17819,3.2998148148148148,1498,2,-14173.652014013322,67878178.59604545,209377129.33689523,True,0.321139767028753,0.6481820530282884
seed_1,100022,dqn,d8bd9035469e,440,21736,4.025185185185185,1499,1,-17649.284878134404,69958752.11246635,215794815.39636728,True,,
seed_1,100022,fixed_time,d8bd9035469e,386,38845,7.193518518518519,1499,1,-31028.797471236092,80119617.1519773,247136867.5495607,True,,
seed_1,100022,greedy,d8bd9035469e,453,25209,4.668333333333333,1499,1,-20907.92851201214,71748333.17185916,221314903.06045735,True,,
seed_1,100022,rollout_1s,d8bd9035469e,406,18817,3.4846296296296297,1499,1,-14703.321839842283,68526483.44810015,211376887.78920937,True,0.3070509067810417,0.6802522511763103
seed_1,100022,rollout_ms,d8bd9035469e,402,20382,3.7744444444444443,1499,1,-16246.967789207316,69272105.41671415,213676810.16311136,True,0.31669727819468246,0.6866269806390114
seed_1,100023,dqn,e7c1b8f7b33e,424,19140,3.5444444444444443,1498,2,-15485.978587009273,68279339.39416862,210614502.9071286,True,,
seed_1,100023,fixed_time,e7c1b8f7b33e,386,30522,5.652222222222222,1498,2,-24783.62068762486,74625939.5614662,230191099.53053784,True,,
seed_1,100023,greedy,e7c1b8f7b33e,438,20755,3.8435185185185183,1498,2,-16953.265920874208,69010434.29385723,212869607.717654,True,,
seed_1,100023,rollout_1s,e7c1b8f7b33e,413,17353,3.2135185185185184,1498,2,-14109.935372328999,67223974.33557236,207359141.7125085,True,0.32523823778588956,0.6176002543615767
seed_1,100023,rollout_ms,e7c1b8f7b33e,407,16544,3.0637037037037036,1498,2,-12952.255779648107,66851679.56428939,206210771.97342697,True,0.3276663874923637,0.6003836239594285
seed_1,100024,dqn,7b53d2af456b,437,20350,3.7685185185185186,1499,1,-16412.030927416024,69137733.6712322,213262304.0549349,True,,
seed_1,100024,fixed_time,7b53d2af456b,386,37892,7.017037037037037,1499,1,-30191.180072250783,79418790.64738946,244975084.8579837,True,,
seed_1,100024,greedy,7b53d2af456b,451,24689,4.572037037037037,1499,1,-20224.897699090616,71265916.1593318,219826824.8955257,True,,
seed_1,100024,rollout_1s,7b53d2af456b,406,21242,3.9337037037037037,1499,1,-17292.23068104222,69622285.97069299,214756938.26225692,True,0.3169030111549056,0.6878012542294499
seed_1,100024,rollout_ms,7b53d2af456b,400,18514,3.4285185185185183,1499,1,-14729.573614455729,68170621.1132006,210279172.94238773,True,0.317441153956548,0.6601344877246393
seed_1,100025,dqn,29e15c518f43,418,17784,3.2933333333333334,1499,1,-14216.498045292466,67529395.37115523,208301246.7300178,True,,
seed_1,100025,fixed_time,29e15c518f43,386,28317,5.243888888888889,1498,2,-22800.438316497817,73360849.38416924,226288829.9074033,True,,
seed_1,100025,greedy,29e15c518f43,434,20927,3.8753703703703706,1499,1,-16965.358441780063,69100122.34457918,213146258.14046058,True,,
seed_1,100025,rollout_1s,29e15c518f43,409,16914,3.132222222222222,1499,1,-13193.969214277475,67111734.9735174,207012934.22616777,True,0.3199045705544237,0.6127771656327943
seed_1,100025,rollout_ms,29e15c518f43,405,16706,3.093703703703704,1499,1,-13176.638417299226,66918783.74687966,206417758.33102745,True,0.3260507441578457,0.6030537921339836
seed_1,100026,dqn,68ff2723309f,425,16785,3.1083333333333334,1499,1,-13334.621928654125,67158021.57119973,207155726.65806577,True,,
seed_1,100026,fixed_time,68ff2723309f,386,32214,5.9655555555555555,1499,1,-26015.410980250344,75920383.48638283,234183938.78899541,True,,
seed_1,100026,greedy,68ff2723309f,437,20515,3.799074074074074,1499,1,-16606.583682408942,68946318.88859008,212671848.05377376,True,,
seed_1,100026,rollout_1s,68ff2723309f,410,17422,3.2262962962962964,1499,1,-13893.368901844255,67407301.18838537,207924645.0184675,True,0.32783810747502146,0.6128711620222532
seed_1,100026,rollout_ms,68ff2723309f,408,17000,3.1481481481481484,1499,1,-13581.799021376368,67253685.92463438,207450807.19688442,True,0.33008437630051407,0.6150652163994903
seed_1,100027,dqn,f60a9ab2f62b,436,21266,3.938148148148148,1499,1,-17072.69594967389,69820127.15848681,215367220.50489837,True,,
seed_1,100027,fixed_time,f60a9ab2f62b,386,34532,6.394814814814815,1499,1,-27567.466748958443,77397388.32068612,238739912.96844044,True,,
seed_1,100027,greedy,f60a9ab2f62b,452,25236,4.673333333333333,1499,1,-20796.248351478705,71778034.0996443,221406507.97330314,True,,
seed_1,100027,rollout_1s,f60a9ab2f62b,407,20384,3.774814814814815,1499,1,-16172.83498962935,69230223.81515227,213547616.39521512,True,0.3042122210032301,0.68773598989502
seed_1,100027,rollout_ms,f60a9ab2f62b,402,18909,3.5016666666666665,1499,1,-15044.232544309627,68394435.41491416,210969555.01390713,True,0.3159032011893718,0.6646962743214987
seed_1,100028,dqn,17b1c82dc9be,438,21722,4.022592592592592,1499,1,-17511.946595164234,69958431.9912367,215793827.29264396,True,,
seed_1,100028,fixed_time,17b1c82dc9be,386,38607,7.149444444444445,1499,1,-31053.433277088585,79895937.0517665,246446891.54199505,True,,
seed_1,100028,greedy,17b1c82dc9be,450,23473,4.346851851851852,1499,1,-19420.100543280452,70757078.35436058,218257292.47573256,True,,
seed_1,100028,rollout_1s,17b1c82dc9be,402,21015,3.8916666666666666,1499,1,-16932.20822306648,69481832.59221375,214323713.81897247,True,0.31255200843739434,0.6859469473529471
seed_1,100028,rollout_ms,17b1c82dc9be,404,19860,3.6777777777777776,1499,1,-15912.993823457953,68948611.34061109,212678965.8727394,True,0.3197443088607106,0.679939613489825
seed_1,100029,dqn,1c68ced3084c,432,20989,3.886851851851852,1498,2,-16851.056190885916,69478606.13452518,214313751.35285455,True,,
seed_1,100029,fixed_time,1c68ced3084c,386,33305,6.167592592592593,1498,2,-27074.75063190825,76577724.14745344,236211573.63765618,True,,
seed_1,100029,greedy,1c68ced3084c,442,21225,3.9305555555555554,1498,2,-17213.04669279439,69395598.86697549,214057697.59163937,True,,
seed_1,100029,rollout_1s,1c68ced3084c,408,19833,3.6727777777777777,1498,2,-15916.901907041125,68787721.70102602,212182666.66290286,True,0.31402010878673287,0.6655416454362237
seed_1,100029,rollout_ms,1c68ced3084c,403,18440,3.414814814814815,1498,2,-14559.189706289955,68084910.82058665,210014799.9864934,True,0.3105506338910414,0.6637606516672335
