model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_1,100007,greedy,1ecadc651f48,450,11426,2.115925925925926,-9387.391039541822,44609004.58639343,137600969.17803994,True,,
seed_1,100007,rollout_1s,1ecadc651f48,415,10414,1.9285185185185185,-8228.463748256256,44123660.34379824,136103897.42788154,True,0.23530390628351122,0.544432246721342
seed_1,100007,rollout_ms,1ecadc651f48,408,10361,1.9187037037037038,-8266.808043775518,44126365.188805655,136112237.6320451,True,0.23967561001332094,0.5493941090772366
seed_1,100008,dqn,0dc3ca0bf29f,429,11174,2.069259259259259,-9013.984162788844,44539143.32810063,137385488.0833013,True,,
seed_1,100008,fixed_time,0dc3ca0bf29f,386,18595,3.4435185185185184,-15434.332366597422,48498384.43192209,149598059.29250756,True,,
seed_1,100008,greedy,0dc3ca0bf29f,449,12454,2.3062962962962965,-10011.838893333472,45174889.67845685,139346486.14474514,True,,
seed_1,100008,rollout_1s,0dc3ca0bf29f,406,10903,2.0190740740740742,-8630.963967354885,44430368.38425235,137049960.1622771,True,0.23954426301662524,0.5507212998365084
seed_1,100008,rollout_ms,0dc3ca0bf29f,406,10583,1.959814814814815,-8283.31980655662,44290890.87483731,136619735.11422303,True,0.23566477265294664,0.5629563345182621
seed_1,100009,dqn,d1dd7d620046,425,9857,1.8253703703703703,-7684.980839242566,43797118.852959014,135096655.04366738,True,,
seed_1,100009,fixed_time,d1dd7d620046,386,17453,3.232037037037037,-14214.859976898177,47866387.16935951,147648619.74900156,True,,
seed_1,100009,greedy,d1dd7d620046,438,10200,1.8888888888888888,-8149.460942762125,43961584.16492645,135603957.4602307,True,,
seed_1,100009,rollout_1s,d1dd7d620046,413,9553,1.769074074074074,-7565.792387447802,43647046.75952398,134633745.17582932,True,0.23416239696620278,0.5153535694517364
seed_1,100009,rollout_ms,d1dd7d620046,411,9292,1.7207407407407407,-7393.710016636511,43511271.37369882,134214937.87634729,True,0.23843698400755875,0.5112994127715528
seed_1,100010,dqn,dc530ae12226,431,10470,1.9388888888888889,-8251.09321555819,44215571.07079836,136387407.672225,True,,
seed_1,100010,fixed_time,dc530ae12226,386,18631,3.4501851851851852,-15458.968172449931,48553388.32639168,149767743.07055935,True,,
seed_1,100010,greedy,dc530ae12226,452,12709,2.3535185185185186,-10444.37818212626,45297785.832956314,139725571.75298572,True,,
seed_1,100010,rollout_1s,dc530ae12226,409,10368,1.92,-8503.140314196611,44071432.6695757,135942791.77789888,True,0.23993595166363416,0.5491999927898896
seed_1,100010,rollout_ms,dc530ae12226,408,10582,1.9596296296296296,-8417.426152004933,44220199.503184274,136401673.43566146,True,0.2347157874713666,0.5633740832078664
seed_1,100011,dqn,3f3db5fd618c,422,10169,1.8831481481481482,-8157.337504179711,43959564.58365999,135597730.2448,True,,
seed_1,100011,fixed_time,3f3db5fd618c,386,16252,3.0096296296296297,-13217.109839871535,47265844.428675696,145796203.77582407,True,,
seed_1,100011,greedy,3f3db5fd618c,445,10624,1.9674074074074075,-8767.873585917552,44218788.95052805,136397322.2133101,True,,
seed_1,100011,rollout_1s,3f3db5fd618c,413,9922,1.8374074074074074,-7898.9694186334,43845033.11718058,135244443.55605322,True,0.2357969876471143,0.5162393479417487
seed_1,100011,rollout_ms,3f3db5fd618c,409,9461,1.752037037037037,-7471.157247620942,43670536.95816992,134706204.27304947,True,0.24183288685701504,0.49919337838099215
seed_1,100012,dqn,49050e32872a,435,10977,2.0327777777777776,-8759.073396784841,44478199.99400365,137197506.59619597,True,,
seed_1,100012,fixed_time,49050e32872a,386,17420,3.225925925925926,-14325.721103234475,47935956.86372462,147863220.8008855,True,,
seed_1,100012,greedy,49050e32872a,454,13671,2.5316666666666667,-11509.467268148734,45846910.526362,141419383.63115054,True,,
seed_1,100012,rollout_1s,49050e32872a,404,10659,1.9738888888888888,-8489.635106916929,44327356.64174991,136732224.84487754,True,0.23846474424504333,0.5718843919414546
seed_1,100012,rollout_ms,49050e32872a,404,10271,1.902037037037037,-8141.336899690709,44087656.06266715,135992848.95605913,True,0.23542969617501894,0.5514183193224177
seed_1,100013,dqn,7acc83f200fc,440,10141,1.877962962962963,-8229.035300799593,44109328.38369526,136059705.1010782,True,,
seed_1,100013,fixed_time,7acc83f200fc,386,18822,3.4855555555555555,-15212.610113924815,48792649.337563835,150505775.21673054,True,,
seed_1,100013,greedy,7acc83f200fc,450,12479,2.310925925925926,-10225.51959681926,45293083.7020178,139711072.23001552,True,,
seed_1,100013,rollout_1s,7acc83f200fc,402,11391,2.1094444444444442,-9153.185896173773,44763545.891433425,138077678.08358094,True,0.2384724834336884,0.5764760687883188
seed_1,100013,rollout_ms,7acc83f200fc,400,10817,2.0031481481481483,-8730.018349057034,44431920.86398536,137054759.36143845,True,0.2374652265356319,0.5585742521032541
seed_1,100014,dqn,f990c267ceb3,426,11748,2.1755555555555555,-9410.817441407526,44821582.28904241,138256682.7662436,True,,
seed_1,100014,fixed_time,f990c267ceb3,386,17965,3.3268518518518517,-14658.304482243346,48099538.17194757,148367790.99732342,True,,
seed_1,100014,greedy,f990c267ceb3,441,12539,2.322037037037037,-9967.948445836726,45226366.46405046,139505268.20097616,True,,
seed_1,100014,rollout_1s,f990c267ceb3,408,10759,1.9924074074074074,-8614.144328668734,44356247.40642175,136821324.6375869,True,0.2421597174905998,0.5501638787637269
seed_1,100014,rollout_ms,f990c267ceb3,408,10805,2.0009259259259258,-8424.505778858746,44357869.30287644,136826334.09227318,True,0.2417949882655765,0.5442978836358471
seed_1,100015,dqn,24b38023112a,435,10181,1.8853703703703704,-7975.883391692353,44080292.53833189,135970135.4412561,True,,
seed_1,100015,fixed_time,24b38023112a,386,18236,3.377037037037037,-14830.75512321092,48421345.94640403,149360445.64327493,True,,
seed_1,100015,greedy,24b38023112a,455,11858,2.195925925925926,-9512.554307721566,44917503.170057595,138552563.7572621,True,,
seed_1,100015,rollout_1s,24b38023112a,412,10276,1.902962962962963,-8251.686867734905,44123929.36624419,136104728.7499153,True,0.23134915400309555,0.5598167248017817
seed_1,100015,rollout_ms,24b38023112a,408,9608,1.7792592592592593,-7524.930595085861,43763383.50140172,134992610.7603289,True,0.2323121987784848,0.5298395586460614
seed_1,100016,dqn,ca3d49a7b679,432,10403,1.9264814814814815,-8132.333428170925,44187067.48490208,136299479.12653488,True,,
seed_1,100016,fixed_time,ca3d49a7b679,386,18409,3.409074074074074,-14978.569958325981,48461585.598198876,149484563.1703103,True,,
seed_1,100016,greedy,ca3d49a7b679,448,11738,2.173703703703704,-9562.56245973914,44794989.31106023,138174658.61245108,True,,
seed_1,100016,rollout_1s,ca3d49a7b679,403,10528,1.9496296296296296,-8375.970707466273,44245475.11542824,136479645.4055977,True,0.24105423505519538,0.5510956106547109
seed_1,100016,rollout_ms,ca3d49a7b679,407,9955,1.8435185185185186,-7800.569083359201,43879662.26521251,135351269.78612489,True,0.23613396411280202,0.550202988264253
seed_1,100017,dqn,16ba77358c6c,428,9446,1.7492592592592593,-7404.840615209345,43654030.44874008,134655292.03502262,True,,
seed_1,100017,fixed_time,16ba77358c6c,386,17252,3.1948148148148148,-14054.727238856865,47817225.60603012,147496986.17674002,True,,
seed_1,100017,greedy,16ba77358c6c,452,10041,1.8594444444444445,-8106.840293503409,43984468.26120191,135674547.99233776,True,,
seed_1,100017,rollout_1s,16ba77358c6c,419,10006,1.852962962962963,-8161.267687396265,43908937.3123399,135441567.96671423,True,0.23258524027528601,0.526808854059515
seed_1,100017,rollout_ms,16ba77358c6c,413,9372,1.7355555555555555,-7627.75017223535,43645773.31615463,134629822.0091632,True,0.2421264302066461,0.5054487823338882
seed_1,100018,dqn,05fa4d0de234,429,10835,2.0064814814814813,-8621.878001950507,44393548.875757426,136936397.04102278,True,,
seed_1,100018,fixed_time,05fa4d0de234,386,17028,3.1533333333333333,-13796.05127740551,47694922.84271983,147119739.76506752,True,,
seed_1,100018,greedy,05fa4d0de234,446,12682,2.3485185185185187,-10357.10844542488,45338470.701169774,139851069.3009958,True,,
seed_1,100018,rollout_1s,05fa4d0de234,406,9954,1.8433333333333333,-7987.772630211108,43984258.689731896,135673907.21291867,True,0.23486453201970442,0.5472789135209337
seed_1,100018,rollout_ms,05fa4d0de234,400,9812,1.817037037037037,-7811.331411775749,43927792.97170162,135499736.99396607,True,0.236458980493191,0.556638695031939
seed_1,100019,dqn,5480d81c0172,417,9676,1.7918518518518518,-7615.349775424492,43777818.782108136,135037116.46932244,True,,
seed_1,100019,fixed_time,5480d81c0172,386,18133,3.357962962962963,-14818.43722028467,48162449.40319357,148561840.56491405,True,,
seed_1,100019,greedy,5480d81c0172,437,11041,2.04462962962963,-8872.617007733032,44423711.83245764,137029415.5286477,True,,
seed_1,100019,rollout_1s,5480d81c0172,417,9625,1.7824074074074074,-7733.230134363366,43734785.338529825,134904376.57093003,True,0.24336710879980855,0.4903414582538321
seed_1,100019,rollout_ms,5480d81c0172,410,9531,1.765,-7356.899195993579,43686454.665283725,134755298.98756015,True,0.2510180919581793,0.48848619945057103
seed_1,100020,dqn,03a0f1fe1640,442,10444,1.934074074074074,-8148.191144524086,44209519.29166238,136368746.57436487,True,,
seed_1,100020,fixed_time,03a0f1fe1640,386,18067,3.345740740740741,-14732.211899800865,48264829.6622824,148877656.05274618,True,,
seed_1,100020,greedy,03a0f1fe1640,457,11448,2.12,-9359.132926377782,44638270.66641076,137691249.71849358,True,,
seed_1,100020,rollout_1s,03a0f1fe1640,408,10207,1.8901851851851852,-8180.071564999618,44060956.91228748,135910491.0428541,True,0.23545318361954393,0.5583406619116276
seed_1,100020,rollout_ms,03a0f1fe1640,406,10388,1.9237037037037037,-8116.332823681922,44180262.7260442,136278499.51979962,True,0.23250385611684876,0.557258053619921
seed_1,100021,dqn,f931fc1c2e6d,432,10925,2.0231481481481484,-8487.854150386787,44438472.242560945,137074967.78737372,True,,
seed_1,100021,fixed_time,f931fc1c2e6d,386,17803,3.296851851851852,-14498.171744202038,48120558.957345895,148432638.78291655,True,,
seed_1,100021,greedy,f931fc1c2e6d,447,11838,2.192222222222222,-9562.194189582859,44846431.04570286,138333336.0847732,True,,
seed_1,100021,rollout_1s,f931fc1c2e6d,408,11165,2.0675925925925926,-9015.11107289104,44496290.27714831,137253308.05608162,True,0.23996930485545323,0.5686084022509645
seed_1,100021,rollout_ms,f931fc1c2e6d,400,10084,1.8674074074074074,-8011.446513730628,43937465.072159976,135529565.02330333,True,0.23623355722183945,0.5468079621253591
seed_1,100022,dqn,0a4539f0b270,441,10813,2.002407407407407,-8683.467516581775,44415598.74524801,137004418.32713798,True,,
seed_1,100022,fixed_time,0a4539f0b270,386,18199,3.370185185185185,-14806.119317358416,48427162.35152258,149378399.66368046,True,,
seed_1,100022,greedy,0a4539f0b270,462,11588,2.145925925925926,-9381.927381448933,44789913.51105101,138159012.3381616,True,,
seed_1,100022,rollout_1s,0a4539f0b270,408,10905,2.0194444444444444,-8614.880868981285,44454673.73478261,137124939.9672171,True,0.22599450095195356,0.5890903680051719
seed_1,100022,rollout_ms,0a4539f0b270,405,11101,2.055740740740741,-8980.141603029477,44532636.214573205,137365415.74465474,True,0.2329346073117594,0.5790667813140772
seed_1,100023,dqn,df0468a6cfe2,420,9636,1.7844444444444445,-7635.198069245439,43677552.5482072,134727837.00828344,True,,
seed_1,100023,fixed_time,df0468a6cfe2,386,17738,3.2848148148148146,-14596.71496761209,47987330.631297566,148021675.4129499,True,,
seed_1,100023,greedy,df0468a6cfe2,439,10770,1.9944444444444445,-8584.578122648833,44229891.05012453,136431561.10824704,True,,
seed_1,100023,rollout_1s,df0468a6cfe2,414,9592,1.7762962962962963,-7449.5500969032255,43666297.77306815,134693120.57909086,True,0.24012589723770902,0.49044111318391453
seed_1,100023,rollout_ms,df0468a6cfe2,412,9762,1.8077777777777777,-7698.343158386418,43725840.76834559,134876784.34892172,True,0.24257225476584127,0.4966388204492086
seed_1,100024,dqn,d99afe5350bd,434,10317,1.9105555555555556,-8139.781325181014,44115813.83208648,136079705.11765152,True,,
seed_1,100024,fixed_time,d99afe5350bd,386,18556,3.4362962962962964,-15151.020599293552,48539139.07879084,149723784.20424676,True,,
seed_1,100024,greedy,d99afe5350bd,450,10760,1.9925925925925927,-8650.812261175832,44334426.35774675,136754023.11350936,True,,
seed_1,100024,rollout_1s,d99afe5350bd,407,10076,1.865925925925926,-8054.60042091482,43985764.1252307,135678554.64201626,True,0.2382284857188332,0.5638518081171567
seed_1,100024,rollout_ms,d99afe5350bd,402,10953,2.0283333333333333,-8746.612605722743,44451725.58007923,137115842.0476332,True,0.23732271414468978,0.584270689019395
seed_1,100025,dqn,367d96652a2a,420,9260,1.7148148148148148,-7319.57721705854,43497998.47689209,134173988.14405976,True,,
seed_1,100025,fixed_time,367d96652a2a,386,17497,3.2401851851851853,-14288.76739445571,47822515.4283796,147513283.1861271,True,,
seed_1,100025,greedy,367d96652a2a,437,11030,2.0425925925925927,-9064.833448636935,44334714.97122216,136754895.13706195,True,,
seed_1,100025,rollout_1s,367d96652a2a,412,10414,1.9285185185185185,-8501.298963415244,44058097.98271534,135901656.38555533,True,0.2482141375709337,0.5001615577079636
seed_1,100025,rollout_ms,367d96652a2a,410,8796,1.6288888888888888,-6880.2661773169875,43237468.45722637,133370365.32590045,True,0.24561436083366317,0.4633695893470321
seed_1,100026,dqn,227bb12ba904,423,9476,1.7548148148148148,-7362.64863035813,43687001.49416272,134756997.25653496,True,,
seed_1,100026,fixed_time,227bb12ba904,386,18035,3.339814814814815,-14670.622385169603,48209639.528894536,148707417.37876797,True,,
seed_1,100026,greedy,227bb12ba904,445,10684,1.9785185185185186,-8651.037643196265,44246536.017602876,136482908.02961287,True,,
seed_1,100026,rollout_1s,227bb12ba904,410,9696,1.7955555555555556,-7841.062605564864,43783631.77044467,135055052.31920174,True,0.23867623705098298,0.5222094856871575
seed_1,100026,rollout_ms,227bb12ba904,411,9423,1.745,-7418.714092645295,43604920.79977533,134503803.86221054,True,0.23954965245737608,0.515005697142783
seed_1,100027,dqn,d7c0b4a225c5,422,10709,1.983148148148148,-8414.683273141802,44248140.7308813,136487864.09912515,True,,
seed_1,100027,fixed_time,d7c0b4a225c5,386,17971,3.327962962962963,-14707.576093948375,48176340.35257437,148604698.82804245,True,,
seed_1,100027,greedy,d7c0b4a225c5,443,12878,2.3848148148148147,-10454.997622406976,45425810.364535466,140120476.20768657,True,,
seed_1,100027,rollout_1s,d7c0b4a225c5,410,12118,2.244074074074074,-9795.926469276661,44965279.58388209,138699933.88572848,True,0.24130031300532195,0.5728817603249802
seed_1,100027,rollout_ms,d7c0b4a225c5,401,10571,1.9575925925925926,-8249.169370892214,44216751.26894098,136391043.8471531,True,0.23932080354381774,0.5529390386873745
seed_1,100028,dqn,63ee7e2e4f26,429,10287,1.905,-8051.714653915852,44154004.42469546,136197500.00860122,True,,
seed_1,100028,fixed_time,63ee7e2e4f26,386,17480,3.237037037037037,-14374.992714939492,47898131.136576995,147746536.65545788,True,,
seed_1,100028,greedy,63ee7e2e4f26,448,11747,2.1753703703703704,-9486.956579536067,44854815.1288295,138359193.47734666,True,,
seed_1,100028,rollout_1s,63ee7e2e4f26,416,10883,2.0153703703703703,-8758.419350356888,44442940.70932827,137088743.96843535,True,0.23470602015621872,0.5463108491329256
seed_1,100028,rollout_ms,63ee7e2e4f26,410,10161,1.8816666666666666,-8040.584055343027,44087353.469808966,135991910.23042753,True,0.24037651476013086,0.5147505750337003
seed_1,100029,dqn,327c55c370bf,432,10322,1.9114814814814816,-8277.93864234834,44133688.78758199,136134841.2680846,True,,
seed_1,100029,fixed_time,327c55c370bf,386,17477,3.2364814814814813,-14251.813685676945,47906364.4242245,147771937.0100402,True,,
seed_1,100029,greedy,327c55c370bf,446,11992,2.220740740740741,-9592.068271507818,45019134.21799264,138866054.64413264,True,,
seed_1,100029,rollout_1s,327c55c370bf,409,10454,1.9359259259259258,-8246.448591662453,44261561.4232432,136529267.7519134,True,0.237166142085945,0.5527205537994773
seed_1,100029,rollout_ms,327c55c370bf,406,9983,1.8487037037037037,-8003.773234700098,43943616.963824965,135548542.90164605,True,0.24006162614567567,0.5411090678004008
