source_file,model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
paired_benchmarks_seed0.csv,seed_0,100018,rollout_1s,05fa4d0de234,422,10779,1.996111111,-8633.541858,44325633.23,136726903.4,TRUE,0.228021327,0.568150696
paired_benchmarks_seed0.csv,seed_0,100018,rollout_ms,05fa4d0de234,416,10571,1.957592593,-8468.764497,44248170.42,136487959.7,TRUE,0.229652065,0.572440099
paired_benchmarks_seed0.csv,seed_0,100019,dqn,5480d81c0172,430,9851,1.824259259,-7887.44845,43840104.35,135229239,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100019,fixed_time,5480d81c0172,386,18133,3.357962963,-14818.43722,48162449.4,148561840.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100019,greedy,5480d81c0172,437,11041,2.04462963,-8872.617008,44423711.83,137029415.5,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100019,rollout_1s,5480d81c0172,428,9086,1.682592593,-7115.636525,43439037.35,133992124.6,TRUE,0.235208475,0.486787042
paired_benchmarks_seed0.csv,seed_0,100019,rollout_ms,5480d81c0172,415,9429,1.746111111,-7333.736471,43610619.59,134521381.7,TRUE,0.243781271,0.503381208
paired_benchmarks_seed0.csv,seed_0,100020,dqn,03a0f1fe1640,446,10179,1.885,-8152.099228,44099709.04,136030022,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100020,fixed_time,03a0f1fe1640,386,18067,3.345740741,-14732.2119,48264829.66,148877656.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100020,greedy,03a0f1fe1640,457,11448,2.12,-9359.132926,44638270.67,137691249.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100020,rollout_1s,03a0f1fe1640,414,9854,1.824814815,-7822.626998,43894669.8,135397565,TRUE,0.228514249,0.5448874
paired_benchmarks_seed0.csv,seed_0,100020,rollout_ms,03a0f1fe1640,409,9871,1.827962963,-7912.392132,43899308.27,135411865.6,TRUE,0.232782964,0.540594635
paired_benchmarks_seed0.csv,seed_0,100021,dqn,f931fc1c2e6d,439,10339,1.91462963,-8226.600298,44140555.82,136156020,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100021,fixed_time,f931fc1c2e6d,386,17803,3.296851852,-14498.17174,48120558.96,148432638.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100021,greedy,f931fc1c2e6d,447,11838,2.192222222,-9562.19419,44846431.05,138333336.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100021,rollout_1s,f931fc1c2e6d,411,10621,1.966851852,-8552.923084,44197703.37,136332289.7,TRUE,0.237315875,0.558127299
paired_benchmarks_seed0.csv,seed_0,100021,rollout_ms,f931fc1c2e6d,411,10469,1.938703704,-8521.207651,44106172.98,136049956.1,TRUE,0.23678962,0.555473141
paired_benchmarks_seed0.csv,seed_0,100022,dqn,0a4539f0b270,448,10058,1.862592593,-7921.230616,44056811.11,135897715.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100022,fixed_time,0a4539f0b270,386,18199,3.370185185,-14806.11932,48427162.35,149378399.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100022,greedy,0a4539f0b270,462,11588,2.145925926,-9381.927381,44789913.51,138159012.3,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100022,rollout_1s,0a4539f0b270,417,9897,1.832777778,-7777.774628,43944208.25,135550373.8,TRUE,0.218829168,0.570368921
paired_benchmarks_seed0.csv,seed_0,100022,rollout_ms,0a4539f0b270,409,11194,2.072962963,-8929.765181,44578959.37,137508306.6,TRUE,0.228366169,0.589888154
paired_benchmarks_seed0.csv,seed_0,100023,dqn,df0468a6cfe2,430,10037,1.858703704,-7890.477105,43860403.7,135291856.3,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100023,fixed_time,df0468a6cfe2,386,17738,3.284814815,-14596.71497,47987330.63,148021675.4,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100023,greedy,df0468a6cfe2,439,10770,1.994444444,-8584.578123,44229891.05,136431561.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100023,rollout_1s,df0468a6cfe2,424,9373,1.735740741,-7356.98169,43580207.35,134427575.5,TRUE,0.233322613,0.494235785
paired_benchmarks_seed0.csv,seed_0,100023,rollout_ms,df0468a6cfe2,415,9209,1.70537037,-7377.11576,43462049.43,134063097.2,TRUE,0.2482886,0.472308925
paired_benchmarks_seed0.csv,seed_0,100024,dqn,d99afe5350bd,443,10581,1.959444444,-8469.561431,44294487,136630831.3,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100024,fixed_time,d99afe5350bd,386,18556,3.436296296,-15151.0206,48539139.08,149723784.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100024,greedy,d99afe5350bd,450,10760,1.992592593,-8650.812261,44334426.36,136754023.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100024,rollout_1s,d99afe5350bd,420,10820,2.003703704,-8502.32128,44431056.14,137052086.3,TRUE,0.228596177,0.57696351
paired_benchmarks_seed0.csv,seed_0,100024,rollout_ms,d99afe5350bd,418,10892,2.017037037,-8775.013607,44365098.92,136848642.9,TRUE,0.227954719,0.589840891
paired_benchmarks_seed0.csv,seed_0,100025,dqn,367d96652a2a,425,9452,1.75037037,-7556.195264,43599086.3,134485816.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100025,fixed_time,367d96652a2a,386,17497,3.240185185,-14288.76739,47822515.43,147513283.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100025,greedy,367d96652a2a,437,11030,2.042592593,-9064.833449,44334714.97,136754895.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100025,rollout_1s,367d96652a2a,422,9398,1.74037037,-7422.253906,43550503.13,134335948.4,TRUE,0.238114276,0.496578067
paired_benchmarks_seed0.csv,seed_0,100025,rollout_ms,367d96652a2a,416,10025,1.856481481,-8028.266152,43868961.92,135318257.3,TRUE,0.246096591,0.483944397
paired_benchmarks_seed0.csv,seed_0,100026,dqn,227bb12ba904,438,9744,1.804444444,-7737.649376,43811018.6,135139536.5,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100026,fixed_time,227bb12ba904,386,18035,3.339814815,-14670.62239,48209639.53,148707417.4,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100026,greedy,227bb12ba904,445,10684,1.978518519,-8651.037643,44246536.02,136482908,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100026,rollout_1s,227bb12ba904,419,9156,1.695555556,-7366.639208,43491234.39,134153128.7,TRUE,0.227968397,0.530505244
paired_benchmarks_seed0.csv,seed_0,100026,rollout_ms,227bb12ba904,412,9317,1.72537037,-7466.287242,43566117.6,134384110.8,TRUE,0.240138572,0.501864064
paired_benchmarks_seed0.csv,seed_0,100027,dqn,d7c0b4a225c5,434,10610,1.964814815,-8437.845998,44241857.05,136468482.4,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100027,fixed_time,d7c0b4a225c5,386,17971,3.327962963,-14707.57609,48176340.35,148604698.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100027,greedy,d7c0b4a225c5,443,12878,2.384814815,-10454.99762,45425810.36,140120476.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100027,rollout_1s,d7c0b4a225c5,426,11626,2.152962963,-9197.955772,44805222.68,138206229.7,TRUE,0.225704102,0.582058291
paired_benchmarks_seed0.csv,seed_0,100027,rollout_ms,d7c0b4a225c5,411,10436,1.932592593,-8314.155811,44155130.92,136200973,TRUE,0.235233254,0.539599189
paired_benchmarks_seed0.csv,seed_0,100028,dqn,63ee7e2e4f26,435,10313,1.909814815,-8131.228618,44129578.03,136122155.5,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100028,fixed_time,63ee7e2e4f26,386,17480,3.237037037,-14374.99271,47898131.14,147746536.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100028,greedy,63ee7e2e4f26,448,11747,2.17537037,-9486.95658,44854815.13,138359193.5,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100028,rollout_1s,63ee7e2e4f26,424,11018,2.04037037,-8765.130707,44475825.28,137190173.3,TRUE,0.233250349,0.553713363
paired_benchmarks_seed0.csv,seed_0,100028,rollout_ms,63ee7e2e4f26,412,10032,1.857777778,-7704.972021,43964079.75,135611659.1,TRUE,0.228167026,0.546551884
paired_benchmarks_seed0.csv,seed_0,100029,dqn,327c55c370bf,436,11099,2.05537037,-8744.463379,44568250.18,137475277.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100029,fixed_time,327c55c370bf,386,17477,3.236481481,-14251.81369,47906364.42,147771937,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100029,greedy,327c55c370bf,446,11992,2.220740741,-9592.068272,45019134.22,138866054.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100029,rollout_1s,327c55c370bf,421,10455,1.936111111,-8245.854939,44217215.79,136392481.6,TRUE,0.227271564,0.55002539
paired_benchmarks_seed0.csv,seed_0,100029,rollout_ms,327c55c370bf,415,10676,1.977037037,-8685.391361,44260109.08,136524784.4,TRUE,0.240350641,0.540377303
paired_benchmarks_seed1.csv,seed_1,100000,dqn,8fbdd0c937e4,428,9815,1.817592593,-7668.754853,43848278.44,135254469.9,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100000,fixed_time,8fbdd0c937e4,386,17819,3.299814815,-14522.80755,48074513.56,148290605.5,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100000,greedy,8fbdd0c937e4,449,11314,2.095185185,-9129.962777,44588017.11,137536232.8,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100000,rollout_1s,8fbdd0c937e4,414,9983,1.848703704,-8171.887128,43917757.44,135468774.8,TRUE,0.235748501,0.528457642
paired_benchmarks_seed1.csv,seed_1,100000,rollout_ms,8fbdd0c937e4,406,9581,1.774259259,-7443.718169,43730467.02,134891063.1,TRUE,0.23788037,0.513749246
paired_benchmarks_seed1.csv,seed_1,100001,dqn,8030aed2eb2f,419,9696,1.795555556,-7605.692257,43786983.86,135065389.4,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100001,fixed_time,8030aed2eb2f,386,16974,3.143333333,-13833.00499,47542249.02,146648785.7,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100001,greedy,8030aed2eb2f,441,10663,1.97462963,-8736.894694,44156884.87,136206365.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100001,rollout_1s,8030aed2eb2f,419,10337,1.914259259,-8133.746115,44060990.62,135910579.6,TRUE,0.237168542,0.522141844
paired_benchmarks_seed1.csv,seed_1,100001,rollout_ms,8030aed2eb2f,412,9124,1.68962963,-7122.347882,43429838.65,133963742.9,TRUE,0.237857964,0.496986228
paired_benchmarks_seed1.csv,seed_1,100002,dqn,f38f4510c3ad,429,10612,1.965185185,-8383.929763,44241950.32,136468772.5,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100002,fixed_time,f38f4510c3ad,386,18142,3.35962963,-14756.84771,48260170.26,148863276.5,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100002,greedy,f38f4510c3ad,448,12666,2.345555556,-10364.41345,45261677.21,139614194.9,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100002,rollout_1s,f38f4510c3ad,404,10913,2.020925926,-8737.097976,44365920.36,136851162,TRUE,0.241124206,0.557211073
paired_benchmarks_seed1.csv,seed_1,100002,rollout_ms,f38f4510c3ad,402,9977,1.847592593,-7970.952992,43886841.28,135373403.3,TRUE,0.235837681,0.546339737
paired_benchmarks_seed1.csv,seed_1,100003,dqn,b1124be9b191,434,9907,1.83462963,-7974.635693,43898950.66,135410764.7,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100003,fixed_time,b1124be9b191,386,17624,3.263703704,-14461.21804,48017374.64,148114353.3,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100003,greedy,b1124be9b191,448,11455,2.121296296,-9335.008279,44659294.94,137756094.7,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100003,rollout_1s,b1124be9b191,410,10176,1.884444444,-8279.862487,44017452.99,135776295.1,TRUE,0.237924639,0.548376451
paired_benchmarks_seed1.csv,seed_1,100003,rollout_ms,b1124be9b191,405,9207,1.705,-7328.723577,43573081.57,134405600.3,TRUE,0.240639696,0.537708046
paired_benchmarks_seed1.csv,seed_1,100004,dqn,b22495ee3035,424,9632,1.783703704,-7605.323987,43754267.98,134964476.9,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100004,fixed_time,b22495ee3035,386,17372,3.217037037,-14190.22417,47843560.91,147578203.9,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100004,greedy,b22495ee3035,443,10807,2.001296296,-8743.094892,44231315.94,136435959.1,TRUE,,
paired_benchmarks_seed1.csv,seed_1,100004,rollout_1s,b22495ee3035,416,9923,1.837592593,-7980.550115,43846539.64,135249090,TRUE,0.239554144,0.518445037
