model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_0,100004,rollout_1s,b22495ee3035,426,10111,1.8724074074074073,-8214.5902708203,43926861.35284805,135496848.99686936,True,0.2371447283503966,0.5195075825436637
seed_0,100004,rollout_ms,b22495ee3035,419,9368,1.7348148148148148,-7505.533065305795,43572592.47403739,134404083.2419328,True,0.24011289423078144,0.502891883476378
seed_0,100005,dqn,d461a451ee90,442,9959,1.8442592592592593,-7888.921530896021,43971342.73106006,135634075.77866963,True,,
seed_0,100005,fixed_time,d461a451ee90,386,17622,3.263333333333333,-14313.403200308214,48028375.63793665,148148293.44036812,True,,
seed_0,100005,greedy,d461a451ee90,456,12028,2.2274074074074073,-9860.484244791505,45027236.77374533,138891046.6018241,True,,
seed_0,100005,rollout_1s,d461a451ee90,410,10355,1.9175925925925925,-7998.309576607217,44161504.18605907,136220638.82474688,True,0.2274020025397058,0.5701061863730538
seed_0,100005,rollout_ms,d461a451ee90,406,10477,1.9401851851851852,-8183.897154698197,44229527.25615632,136430454.97538373,True,0.22930649709685894,0.5760121099130631
seed_0,100006,dqn,0bbd5943affc,439,10894,2.0174074074074073,-8821.767721884931,44406603.96068631,136976652.89255178,True,,
seed_0,100006,fixed_time,0bbd5943affc,386,17756,3.288148148148148,-14448.90013249703,48138670.82123487,148488507.58332792,True,,
seed_0,100006,greedy,0bbd5943affc,446,10912,2.0207407407407407,-8842.885813943909,44445199.185842946,137095700.7664626,True,,
seed_0,100006,rollout_1s,0bbd5943affc,422,10025,1.8564814814814814,-8082.40777003796,43890574.269712344,135384923.70732486,True,0.22884431146131384,0.5523802370341603
seed_0,100006,rollout_ms,0bbd5943affc,420,10226,1.8937037037037037,-8055.194073091531,44050347.75634259,135877760.97173706,True,0.2338714217215493,0.5264645814030446
seed_0,100007,dqn,1ecadc651f48,437,9949,1.8424074074074075,-7978.54377667087,43938944.543910295,135534127.05849552,True,,
seed_0,100007,fixed_time,1ecadc651f48,386,16979,3.1442592592592593,-14042.409335930606,47762728.857066,147328891.29193023,True,,
seed_0,100007,greedy,1ecadc651f48,450,11426,2.115925925925926,-9387.391039541822,44609004.58639343,137600969.17803994,True,,
seed_0,100007,rollout_1s,1ecadc651f48,428,9201,1.7038888888888888,-7454.194720798963,43521612.26861255,134246836.5249727,True,0.22779282149609253,0.5124892059819771
seed_0,100007,rollout_ms,1ecadc651f48,421,10576,1.9585185185185185,-8668.879598466636,44164631.926558346,136230264.9626523,True,0.23273518173236105,0.5540763622675297
seed_0,100008,dqn,0dc3ca0bf29f,437,10454,1.9359259259259258,-8234.784735164149,44188269.131706335,136303191.83692536,True,,
seed_0,100008,fixed_time,0dc3ca0bf29f,386,18595,3.4435185185185184,-15434.332366597422,48498384.43192209,149598059.29250756,True,,
seed_0,100008,greedy,0dc3ca0bf29f,449,12454,2.3062962962962965,-10011.838893333472,45174889.67845685,139346486.14474514,True,,
seed_0,100008,rollout_1s,0dc3ca0bf29f,423,10810,2.001851851851852,-8642.319947948161,44355383.21294151,136818668.61970285,True,0.22797865433747008,0.5633864881162116
seed_0,100008,rollout_ms,0dc3ca0bf29f,411,10962,2.03,-8847.959102247143,44362727.68098469,136841317.9395323,True,0.24222468196096208,0.5585586193604178
seed_0,100009,dqn,d1dd7d620046,438,9541,1.766851851851852,-7554.353912969937,43684771.35937063,134750118.64887178,True,,
seed_0,100009,fixed_time,d1dd7d620046,386,17453,3.232037037037037,-14214.859976898177,47866387.16935951,147648619.74900156,True,,
seed_0,100009,greedy,d1dd7d620046,438,10200,1.8888888888888888,-8149.460942762125,43961584.16492645,135603957.4602307,True,,
seed_0,100009,rollout_1s,d1dd7d620046,429,9444,1.748888888888889,-7490.554777401017,43595704.31593306,134475379.3862681,True,0.22566698357921763,0.519848760458915
seed_0,100009,rollout_ms,d1dd7d620046,419,8812,1.6318518518518519,-6975.780745592224,43198001.51378887,133248633.719793,True,0.23432512427844218,0.49067984797349323
seed_0,100010,dqn,dc530ae12226,440,10570,1.9574074074074075,-8470.297971388085,44225170.52146573,136417016.699215,True,,
seed_0,100010,fixed_time,dc530ae12226,386,18631,3.4501851851851852,-15458.968172449931,48553388.32639168,149767743.07055935,True,,
seed_0,100010,greedy,dc530ae12226,452,12709,2.3535185185185186,-10444.37818212626,45297785.832956314,139725571.75298572,True,,
seed_0,100010,rollout_1s,dc530ae12226,420,11013,2.0394444444444444,-8922.317283845548,44440436.631925926,137081016.5229328,True,0.2318117054483751,0.5680918135625356
seed_0,100010,rollout_ms,dc530ae12226,406,10306,1.9085185185185185,-8199.38660089508,44056774.97374423,135897578.06092778,True,0.23467966518742692,0.564653688655915
seed_0,100011,dqn,3f3db5fd618c,430,9832,1.8207407407407408,-7726.068013624944,43891751.58165316,135388559.3545603,True,,
seed_0,100011,fixed_time,3f3db5fd618c,386,16252,3.0096296296296297,-13217.109839871535,47265844.428675696,145796203.77582407,True,,
seed_0,100011,greedy,3f3db5fd618c,445,10624,1.9674074074074075,-8767.873585917552,44218788.95052805,136397322.2133101,True,,
seed_0,100011,rollout_1s,3f3db5fd618c,424,9789,1.8127777777777778,-7832.509898085957,43770696.326153345,135015153.10704565,True,0.23352062403199428,0.5166735785260717
seed_0,100011,rollout_ms,3f3db5fd618c,414,9831,1.8205555555555555,-7681.29813767983,43857889.83314141,135284108.029414,True,0.23835261849722816,0.5115670690861008
seed_0,100012,dqn,49050e32872a,438,11019,2.0405555555555557,-8965.817361552641,44583651.46363439,137522780.10853463,True,,
seed_0,100012,fixed_time,49050e32872a,386,17420,3.225925925925926,-14325.721103234475,47935956.86372462,147863220.8008855,True,,
seed_0,100012,greedy,49050e32872a,454,13671,2.5316666666666667,-11509.467268148734,45846910.526362,141419383.63115054,True,,
seed_0,100012,rollout_1s,49050e32872a,418,10948,2.0274074074074075,-8851.356027538215,44520746.0971403,137328754.55259073,True,0.2331825173957849,0.5702346431395051
seed_0,100012,rollout_ms,49050e32872a,411,10703,1.982037037037037,-8614.144328668743,44301087.007441126,136651189.28853324,True,0.23525206144697727,0.5541254781686628
seed_0,100013,dqn,7acc83f200fc,441,10064,1.8637037037037036,-8009.297287044206,44024606.52978385,135798367.9497532,True,,
seed_0,100013,fixed_time,7acc83f200fc,386,18822,3.4855555555555555,-15212.610113924815,48792649.337563835,150505775.21673054,True,,
seed_0,100013,greedy,7acc83f200fc,450,12479,2.310925925925926,-10225.51959681926,45293083.7020178,139711072.23001552,True,,
seed_0,100013,rollout_1s,7acc83f200fc,415,10950,2.0277777777777777,-8877.179137744155,44510504.18832724,137297149.40271798,True,0.2362122691622492,0.569235264156982
seed_0,100013,rollout_ms,7acc83f200fc,408,10654,1.972962962962963,-8672.93057018566,44362475.49240234,136840551.11305016,True,0.23692857929772082,0.5705742776824124
seed_0,100014,dqn,f990c267ceb3,434,11545,2.137962962962963,-9192.409620141412,44723528.51781918,137954234.78502023,True,,
seed_0,100014,fixed_time,f990c267ceb3,386,17965,3.3268518518518517,-14658.304482243346,48099538.17194757,148367790.99732342,True,,
seed_0,100014,greedy,f990c267ceb3,441,12539,2.322037037037037,-9967.948445836726,45226366.46405046,139505268.20097616,True,,
seed_0,100014,rollout_1s,f990c267ceb3,422,10391,1.9242592592592593,-8560.964633380541,44138963.97526078,136151102.53283063,True,0.23876949199901132,0.536836175756406
seed_0,100014,rollout_ms,f990c267ceb3,412,11700,2.1666666666666665,-9514.967211046283,44809547.353827655,138219551.6829657,True,0.24251389714461838,0.5592282584657465
seed_0,100015,dqn,24b38023112a,441,9853,1.8246296296296296,-7703.41644668965,43955699.400088556,135585826.66279295,True,,
seed_0,100015,fixed_time,24b38023112a,386,18236,3.377037037037037,-14830.75512321092,48421345.94640403,149360445.64327493,True,,
seed_0,100015,greedy,24b38023112a,455,11858,2.195925925925926,-9512.554307721566,44917503.170057595,138552563.7572621,True,,
seed_0,100015,rollout_1s,24b38023112a,424,9892,1.8318518518518518,-7806.769281764626,43928757.1021899,135502712.82436126,True,0.2244391936188811,0.5441988036006555
seed_0,100015,rollout_ms,24b38023112a,409,10716,1.9844444444444445,-8597.24219609798,44371194.13742082,136867451.03321823,True,0.23297076715962944,0.5550989739431176
seed_0,100016,dqn,ca3d49a7b679,439,10622,1.9670370370370371,-8384.666303081012,44284356.153265096,136599579.1016746,True,,
seed_0,100016,fixed_time,ca3d49a7b679,386,18409,3.409074074074074,-14978.569958325981,48461585.598198876,149484563.1703103,True,,
seed_0,100016,greedy,ca3d49a7b679,448,11738,2.173703703703704,-9562.56245973914,44794989.31106023,138174658.61245108,True,,
seed_0,100016,rollout_1s,ca3d49a7b679,420,10388,1.9237037037037037,-8353.769904571845,44150115.06151205,136185502.9922782,True,0.23170890324214793,0.5596891866643061
seed_0,100016,rollout_ms,ca3d49a7b679,411,9894,1.8322222222222222,-7899.480576925507,43898633.04250089,135409784.36533058,True,0.2364949051785129,0.5425702933375368
seed_0,100017,dqn,16ba77358c6c,437,9111,1.6872222222222222,-7290.071405289863,43518447.32825653,134237078.4451544,True,,
seed_0,100017,fixed_time,16ba77358c6c,386,17252,3.1948148148148148,-14054.727238856865,47817225.60603012,147496986.17674002,True,,
seed_0,100017,greedy,16ba77358c6c,452,10041,1.8594444444444445,-8106.840293503409,43984468.26120191,135674547.99233776,True,,
seed_0,100017,rollout_1s,16ba77358c6c,425,9108,1.6866666666666668,-7244.790371052628,43465995.38952722,134075280.94338168,True,0.23106695273854222,0.508680195418746
seed_0,100017,rollout_ms,16ba77358c6c,409,9322,1.7262962962962962,-7362.362854086461,43616444.80668514,134539351.42812347,True,0.23928978926533936,0.5141598190897851
seed_0,100018,dqn,05fa4d0de234,444,10949,2.0275925925925926,-8573.936582734743,44472832.06784195,137180948.18180895,True,,
seed_0,100018,fixed_time,05fa4d0de234,386,17028,3.1533333333333333,-13796.05127740551,47694922.84271983,147119739.76506752,True,,
seed_0,100018,greedy,05fa4d0de234,446,12682,2.3485185185185187,-10357.10844542488,45338470.701169774,139851069.3009958,True,,
seed_0,100018,rollout_1s,05fa4d0de234,422,10779,1.9961111111111112,-8633.541858448805,44325633.2271097,136726903.41882065,True,0.228021327014218,0.5681506959313954
seed_0,100018,rollout_ms,05fa4d0de234,416,10571,1.9575925925925926,-8468.764496511765,44248170.419018894,136487959.69581783,True,0.22965206457678625,0.5724400987175317
seed_0,100019,dqn,5480d81c0172,430,9851,1.8242592592592592,-7887.448450270927,43840104.3534636,135229239.0214497,True,,
seed_0,100019,fixed_time,5480d81c0172,386,18133,3.357962962962963,-14818.43722028467,48162449.40319357,148561840.56491405,True,,
seed_0,100019,greedy,5480d81c0172,437,11041,2.04462962962963,-8872.617007733032,44423711.83245764,137029415.5286477,True,,
seed_0,100019,rollout_1s,5480d81c0172,428,9086,1.6825925925925926,-7115.636525405086,43439037.34649267,133992124.57330737,True,0.23520847536668274,0.48678704191979566
seed_0,100019,rollout_ms,5480d81c0172,415,9429,1.7461111111111112,-7333.736470766162,43610619.59488344,134521381.66007054,True,0.24378127098057883,0.5033812080700737
seed_0,100020,dqn,03a0f1fe1640,446,10179,1.885,-8152.099228107263,44099709.03995952,136030021.96403295,True,,
seed_0,100020,fixed_time,03a0f1fe1640,386,18067,3.345740740740741,-14732.211899800865,48264829.6622824,148877656.05274618,True,,
seed_0,100020,greedy,03a0f1fe1640,457,11448,2.12,-9359.132926377782,44638270.66641076,137691249.71849358,True,,
seed_0,100020,rollout_1s,03a0f1fe1640,414,9854,1.824814814814815,-7822.626998117791,43894669.79947283,135397565.0376351,True,0.22851424859124134,0.5448873997142153
seed_0,100020,rollout_ms,03a0f1fe1640,409,9871,1.827962962962963,-7912.392132028475,43899308.26532034,135411865.63924816,True,0.23278296393669254,0.5405946354950723
seed_0,100021,dqn,f931fc1c2e6d,439,10339,1.9146296296296297,-8226.600297841514,44140555.82146368,136156019.9666948,True,,
seed_0,100021,fixed_time,f931fc1c2e6d,386,17803,3.296851851851852,-14498.171744202038,48120558.957345895,148432638.78291655,True,,
seed_0,100021,greedy,f931fc1c2e6d,447,11838,2.192222222222222,-9562.194189582859,44846431.04570286,138333336.0847732,True,,
seed_0,100021,rollout_1s,f931fc1c2e6d,411,10621,1.9668518518518519,-8552.92308419374,44197703.36792175,136332289.74220788,True,0.23731587524350276,0.5581272986837084
seed_0,100021,rollout_ms,f931fc1c2e6d,411,10469,1.9387037037037036,-8521.207651487408,44106172.98133414,136049956.0890563,True,0.2367896195714594,0.555473141221296
seed_0,100022,dqn,0a4539f0b270,448,10058,1.8625925925925926,-7921.23061577906,44056811.106955186,135897715.5572153,True,,
seed_0,100022,fixed_time,0a4539f0b270,386,18199,3.370185185185185,-14806.119317358416,48427162.35152258,149378399.66368046,True,,
seed_0,100022,greedy,0a4539f0b270,462,11588,2.145925925925926,-9381.927381448933,44789913.51105101,138159012.3381616,True,,
seed_0,100022,rollout_1s,0a4539f0b270,417,9897,1.8327777777777778,-7777.774628288047,43944208.249711245,135550373.81117582,True,0.2188291676689044,0.5703689207247461
seed_0,100022,rollout_ms,0a4539f0b270,409,11194,2.072962962962963,-8929.765180855638,44578959.370410144,137508306.62915754,True,0.22836616850350397,0.589888153952197
seed_0,100023,dqn,df0468a6cfe2,430,10037,1.8587037037037037,-7890.477105405723,43860403.69619199,135291856.2942497,True,,
seed_0,100023,fixed_time,df0468a6cfe2,386,17738,3.2848148148148146,-14596.71496761209,47987330.631297566,148021675.4129499,True,,
seed_0,100023,greedy,df0468a6cfe2,439,10770,1.9944444444444445,-8584.578122648833,44229891.05012453,136431561.10824704,True,,
seed_0,100023,rollout_1s,df0468a6cfe2,424,9373,1.7357407407407408,-7356.981689878179,43580207.34632169,134427575.45511764,True,0.2333226134978259,0.494235784971435
seed_0,100023,rollout_ms,df0468a6cfe2,415,9209,1.7053703703703704,-7377.1157599708,43462049.433797345,134063097.23812008,True,0.24828859991211236,0.4723089250627651
seed_0,100024,dqn,d99afe5350bd,443,10581,1.9594444444444445,-8469.56143107554,44294486.99547385,136630831.27584782,True,,
seed_0,100024,fixed_time,d99afe5350bd,386,18556,3.4362962962962964,-15151.020599293552,48539139.07879084,149723784.20424676,True,,
seed_0,100024,greedy,d99afe5350bd,450,10760,1.9925925925925927,-8650.812261175832,44334426.35774675,136754023.11350936,True,,
seed_0,100024,rollout_1s,d99afe5350bd,420,10820,2.0037037037037035,-8502.321279999456,44431056.137699984,137052086.34889445,True,0.2285961766497481,0.5769635098474927
seed_0,100024,rollout_ms,d99afe5350bd,418,10892,2.017037037037037,-8775.013607022596,44365098.91828647,136848642.8922086,True,0.2279547193629912,0.5898408912598454
seed_0,100025,dqn,367d96652a2a,425,9452,1.7503703703703704,-7556.1952637513,43599086.30067225,134485816.09370652,True,,
seed_0,100025,fixed_time,367d96652a2a,386,17497,3.2401851851851853,-14288.76739445571,47822515.4283796,147513283.1861271,True,,
seed_0,100025,greedy,367d96652a2a,437,11030,2.0425925925925927,-9064.833448636935,44334714.97122216,136754895.13706195,True,,
seed_0,100025,rollout_1s,367d96652a2a,422,9398,1.7403703703703703,-7422.253906072199,43550503.130492434,134335948.35124055,True,0.2381142764910538,0.4965780665754736
seed_0,100025,rollout_ms,367d96652a2a,416,10025,1.8564814814814814,-8028.266152416775,43868961.92405072,135318257.3432922,True,0.24609659082780497,0.4839443965564646
seed_0,100026,dqn,227bb12ba904,438,9744,1.8044444444444445,-7737.649376238659,43811018.59837342,135139536.4855266,True,,
seed_0,100026,fixed_time,227bb12ba904,386,18035,3.339814814814815,-14670.622385169603,48209639.528894536,148707417.37876797,True,,
seed_0,100026,greedy,227bb12ba904,445,10684,1.9785185185185186,-8651.037643196265,44246536.017602876,136482908.02961287,True,,
seed_0,100026,rollout_1s,227bb12ba904,419,9156,1.6955555555555555,-7366.639207825914,43491234.39290528,134153128.72168198,True,0.22796839701715257,0.5305052440211551
seed_0,100026,rollout_ms,227bb12ba904,412,9317,1.7253703703703704,-7466.287241704777,43566117.60339727,134384110.84946123,True,0.24013857204737926,0.5018640637156986
seed_0,100027,dqn,d7c0b4a225c5,434,10610,1.9648148148148148,-8437.84599836922,44241857.04517868,136468482.41282663,True,,
seed_0,100027,fixed_time,d7c0b4a225c5,386,17971,3.327962962962963,-14707.576093948375,48176340.35257437,148604698.82804245,True,,
seed_0,100027,greedy,d7c0b4a225c5,443,12878,2.3848148148148147,-10454.997622406976,45425810.364535466,140120476.20768657,True,,
seed_0,100027,rollout_1s,d7c0b4a225c5,426,11626,2.1529629629629627,-9197.955772118892,44805222.67795102,138206229.69395182,True,0.2257041019022683,0.5820582910234742
seed_0,100027,rollout_ms,d7c0b4a225c5,411,10436,1.9325925925925926,-8314.155810814555,44155130.92365387,136200973.0290733,True,0.23523325447942633,0.5395991886628042
seed_0,100028,dqn,63ee7e2e4f26,435,10313,1.9098148148148149,-8131.228617702106,44129578.02501918,136122155.5375719,True,,
seed_0,100028,fixed_time,63ee7e2e4f26,386,17480,3.237037037037037,-14374.992714939492,47898131.136576995,147746536.65545788,True,,
seed_0,100028,greedy,63ee7e2e4f26,448,11747,2.1753703703703704,-9486.956579536067,44854815.1288295,138359193.47734666,True,,
seed_0,100028,rollout_1s,63ee7e2e4f26,424,11018,2.04037037037037,-8765.130707054432,44475825.28293139,137190173.31165436,True,0.2332503494060098,0.5537133627654237
seed_0,100028,rollout_ms,63ee7e2e4f26,412,10032,1.8577777777777778,-7704.972021199348,43964079.74672268,135611659.07937682,True,0.22816702624955051,0.5465518837840889
seed_0,100029,dqn,327c55c370bf,436,11099,2.0553703703703703,-8744.463379036331,44568250.181710064,137475277.7269817,True,,
seed_0,100029,fixed_time,327c55c370bf,386,17477,3.2364814814814813,-14251.813685676945,47906364.4242245,147771937.0100402,True,,
seed_0,100029,greedy,327c55c370bf,446,11992,2.220740740740741,-9592.068271507818,45019134.21799264,138866054.64413264,True,,
seed_0,100029,rollout_1s,327c55c370bf,421,10455,1.9361111111111111,-8245.854939485731,44217215.7946119,136392481.64202037,True,0.22727156379889765,0.5500253902390986
seed_0,100029,rollout_ms,327c55c370bf,415,10676,1.977037037037037,-8685.391361247744,44260109.084767535,136524784.4206755,True,0.24035064089501607,0.5403773033787564
