model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_2,100004,rollout_1s,b22495ee3035,426,10196,1.8881481481481481,-8218.35546626765,43962610.406544015,135607117.30559263,True,0.23987308963923232,0.5152779199692296
seed_2,100004,rollout_ms,b22495ee3035,414,9553,1.769074074074074,-7406.539077854874,43633471.831240565,134591862.96387723,True,0.2387038980526776,0.5052106820895325
seed_2,100005,dqn,d461a451ee90,444,10046,1.8603703703703705,-8007.824206419109,44020050.61479254,135784321.66218755,True,,
seed_2,100005,fixed_time,d461a451ee90,386,17622,3.263333333333333,-14313.403200308214,48028375.63793665,148148293.44036812,True,,
seed_2,100005,greedy,d461a451ee90,456,12028,2.2274074074074073,-9860.484244791505,45027236.77374533,138891046.6018241,True,,
seed_2,100005,rollout_1s,d461a451ee90,410,11552,2.1392592592592594,-9209.680022868426,44767345.63570661,138089396.76608366,True,0.23495484806816105,0.5862239564233042
seed_2,100005,rollout_ms,d461a451ee90,404,10167,1.8827777777777779,-7903.899818800799,44126219.101281926,136111799.45142016,True,0.23006477978969186,0.5752682791987943
seed_2,100006,dqn,0bbd5943affc,436,9030,1.6722222222222223,-7100.20747345943,43476220.021346286,134106829.19075066,True,,
seed_2,100006,fixed_time,0bbd5943affc,386,17756,3.288148148148148,-14448.90013249703,48138670.82123487,148488507.58332792,True,,
seed_2,100006,greedy,0bbd5943affc,446,10912,2.0207407407407407,-8842.885813943909,44445199.185842946,137095700.7664626,True,,
seed_2,100006,rollout_1s,0bbd5943affc,425,9880,1.8296296296296297,-8027.980376145102,43910085.63764847,135445107.35155112,True,0.2310258755836487,0.5186925358156361
seed_2,100006,rollout_ms,0bbd5943affc,410,10042,1.8596296296296295,-7854.117048803668,43969063.0053884,135627028.33446625,True,0.23428997645308622,0.5274023765701902
seed_2,100007,dqn,1ecadc651f48,437,9703,1.796851851851852,-7587.174156145078,43833735.667787485,135209613.80373248,True,,
seed_2,100007,fixed_time,1ecadc651f48,386,16979,3.1442592592592593,-14042.409335930606,47762728.857066,147328891.29193023,True,,
seed_2,100007,greedy,1ecadc651f48,450,11426,2.115925925925926,-9387.391039541822,44609004.58639343,137600969.17803994,True,,
seed_2,100007,rollout_1s,1ecadc651f48,424,9356,1.7325925925925927,-7387.366930095247,43607920.51536798,134513064.95520204,True,0.23200598188721502,0.5244090686844375
seed_2,100007,rollout_ms,1ecadc651f48,415,9269,1.7164814814814815,-7452.496258153421,43559063.33368017,134362351.06629518,True,0.23671564883613078,0.5228894878791189
seed_2,100008,dqn,0dc3ca0bf29f,438,10715,1.9842592592592592,-8468.088350450442,44363295.59451086,136843073.31072742,True,,
seed_2,100008,fixed_time,0dc3ca0bf29f,386,18595,3.4435185185185184,-15434.332366597422,48498384.43192209,149598059.29250756,True,,
seed_2,100008,greedy,0dc3ca0bf29f,449,12454,2.3062962962962965,-10011.838893333472,45174889.67845685,139346486.14474514,True,,
seed_2,100008,rollout_1s,0dc3ca0bf29f,420,10864,2.011851851851852,-8708.185816318877,44373489.7012028,136874516.58760032,True,0.2320705083391591,0.5675255567468199
seed_2,100008,rollout_ms,0dc3ca0bf29f,413,10523,1.9487037037037036,-8230.733763445136,44240762.15226535,136465111.75491786,True,0.23039332112035057,0.5668969984196369
seed_2,100009,dqn,d1dd7d620046,432,9906,1.8344444444444445,-8044.4096450416055,43846930.76712048,135250302.2546644,True,,
seed_2,100009,fixed_time,d1dd7d620046,386,17453,3.232037037037037,-14214.859976898177,47866387.16935951,147648619.74900156,True,,
seed_2,100009,greedy,d1dd7d620046,438,10200,1.8888888888888888,-8149.460942762125,43961584.16492645,135603957.4602307,True,,
seed_2,100009,rollout_1s,d1dd7d620046,429,8943,1.656111111111111,-7286.7569738834,43374596.4470843,133793351.80016531,True,0.22802506648466433,0.5063296644527839
seed_2,100009,rollout_ms,d1dd7d620046,422,9140,1.6925925925925926,-7247.736532302823,43407540.415170416,133894969.061341,True,0.23063447217426086,0.514032254337652
seed_2,100010,dqn,dc530ae12226,438,10447,1.9346296296296297,-8301.01887369115,44136650.357565574,136143961.4415444,True,,
seed_2,100010,fixed_time,dc530ae12226,386,18631,3.4501851851851852,-15458.968172449931,48553388.32639168,149767743.07055935,True,,
seed_2,100010,greedy,dc530ae12226,452,12709,2.3535185185185186,-10444.37818212626,45297785.832956314,139725571.75298572,True,,
seed_2,100010,rollout_1s,dc530ae12226,415,9668,1.7903703703703704,-7698.343158386416,43753724.87929756,134962798.86895517,True,0.23238059397247718,0.538360482867669
seed_2,100010,rollout_ms,dc530ae12226,409,10786,1.9974074074074073,-8767.708598148345,44287749.93116259,136610037.1254708,True,0.23304166574160773,0.5707720484503465
seed_2,100011,dqn,3f3db5fd618c,437,10347,1.916111111111111,-8115.9645535256595,44140626.688156545,136156235.1730364,True,,
seed_2,100011,fixed_time,3f3db5fd618c,386,16252,3.0096296296296297,-13217.109839871535,47265844.428675696,145796203.77582407,True,,
seed_2,100011,greedy,3f3db5fd618c,445,10624,1.9674074074074075,-8767.873585917552,44218788.95052805,136397322.2133101,True,,
seed_2,100011,rollout_1s,3f3db5fd618c,424,9974,1.847037037037037,-7766.418647694787,43917841.12882543,135469037.5070959,True,0.23289663821503442,0.5205094737191563
seed_2,100011,rollout_ms,3f3db5fd618c,419,9672,1.791111111111111,-7753.957856632699,43732270.12336568,134896619.12223822,True,0.24231862190064676,0.49223200355755475
seed_2,100012,dqn,49050e32872a,443,11436,2.117777777777778,-9149.112824821372,44757655.199754365,138059511.84742123,True,,
seed_2,100012,fixed_time,49050e32872a,386,17420,3.225925925925926,-14325.721103234475,47935956.86372462,147863220.8008855,True,,
seed_2,100012,greedy,49050e32872a,454,13671,2.5316666666666667,-11509.467268148734,45846910.526362,141419383.63115054,True,,
seed_2,100012,rollout_1s,49050e32872a,421,11570,2.1425925925925924,-9355.653507202122,44831279.70301422,138286609.82994246,True,0.22763727380389098,0.5875083869373025
seed_2,100012,rollout_ms,49050e32872a,410,10889,2.0164814814814815,-8841.984285862154,44412902.15352922,136996084.40247008,True,0.2368386919512428,0.5638881192127373
seed_2,100013,dqn,7acc83f200fc,438,11202,2.0744444444444445,-8992.519900206966,44624628.237502016,137649180.04135898,True,,
seed_2,100013,fixed_time,7acc83f200fc,386,18822,3.4855555555555555,-15212.610113924815,48792649.337563835,150505775.21673054,True,,
seed_2,100013,greedy,7acc83f200fc,450,12479,2.310925925925926,-10225.51959681926,45293083.7020178,139711072.23001552,True,,
seed_2,100013,rollout_1s,7acc83f200fc,408,10587,1.9605555555555556,-8410.121143130687,44274856.62909192,136570281.06781188,True,0.23373715286519625,0.5635140507400432
seed_2,100013,rollout_ms,7acc83f200fc,408,10897,2.017962962962963,-8691.223289496902,44484899.02057437,137218175.9304086,True,0.23295201947937763,0.5720387180950677
seed_2,100014,dqn,f990c267ceb3,431,11183,2.070925925925926,-8899.951493181923,44567074.50073861,137471641.95832863,True,,
seed_2,100014,fixed_time,f990c267ceb3,386,17965,3.3268518518518517,-14658.304482243346,48099538.17194757,148367790.99732342,True,,
seed_2,100014,greedy,f990c267ceb3,441,12539,2.322037037037037,-9967.948445836726,45226366.46405046,139505268.20097616,True,,
seed_2,100014,rollout_1s,f990c267ceb3,422,10883,2.0153703703703703,-8689.156556695096,44418190.9460821,137012395.7300737,True,0.23483584270991179,0.5427095483689459
seed_2,100014,rollout_ms,f990c267ceb3,413,10897,2.017962962962963,-8530.496899278873,44401908.69564135,136962168.35776705,True,0.2390493760054466,0.547799426617297
seed_2,100015,dqn,24b38023112a,444,10937,2.0253703703703705,-8703.60158667439,44505833.863122694,137282756.50584382,True,,
seed_2,100015,fixed_time,24b38023112a,386,18236,3.377037037037037,-14830.75512321092,48421345.94640403,149360445.64327493,True,,
seed_2,100015,greedy,24b38023112a,455,11858,2.195925925925926,-9512.554307721566,44917503.170057595,138552563.7572621,True,,
seed_2,100015,rollout_1s,24b38023112a,419,10068,1.8644444444444443,-7903.020390352416,44030071.71824495,135815232.3915108,True,0.2275788816891144,0.5452288237433224
seed_2,100015,rollout_ms,24b38023112a,412,10174,1.884074074074074,-8076.944111945084,44084482.26509603,135983059.5090267,True,0.2329491353599234,0.5359602916866832
seed_2,100016,dqn,ca3d49a7b679,438,9977,1.8475925925925927,-8090.5097134759935,43948570.66740318,135563830.24594992,True,,
seed_2,100016,fixed_time,ca3d49a7b679,386,18409,3.409074074074074,-14978.569958325981,48461585.598198876,149484563.1703103,True,,
seed_2,100016,greedy,ca3d49a7b679,448,11738,2.173703703703704,-9562.56245973914,44794989.31106023,138174658.61245108,True,,
seed_2,100016,rollout_1s,ca3d49a7b679,422,9920,1.837037037037037,-7881.0449694784265,43906797.467260666,135434971.3805054,True,0.22700218159933802,0.5597734441654288
seed_2,100016,rollout_ms,ca3d49a7b679,415,10753,1.9912962962962963,-8484.253942708652,44408529.73601964,136982606.482904,True,0.23921935360489577,0.560802807864527
seed_2,100017,dqn,16ba77358c6c,437,9084,1.6822222222222223,-7318.389912705112,43474744.98402953,134102271.16046244,True,,
seed_2,100017,fixed_time,16ba77358c6c,386,17252,3.1948148148148148,-14054.727238856865,47817225.60603012,147496986.17674002,True,,
seed_2,100017,greedy,16ba77358c6c,452,10041,1.8594444444444445,-8106.840293503409,43984468.26120191,135674547.99233776,True,,
seed_2,100017,rollout_1s,16ba77358c6c,422,9132,1.691111111111111,-7391.357507563034,43485833.03925662,134136475.85473117,True,0.24271750769481937,0.5044714149929899
seed_2,100017,rollout_ms,16ba77358c6c,412,9044,1.6748148148148148,-7111.871329957744,43466106.12765422,134075623.4592338,True,0.23655224225612576,0.49503279299643393
seed_2,100018,dqn,05fa4d0de234,438,10151,1.8798148148148148,-8119.647255088403,44078546.48893816,135964749.75448525,True,,
seed_2,100018,fixed_time,05fa4d0de234,386,17028,3.1533333333333333,-13796.05127740551,47694922.84271983,147119739.76506752,True,,
seed_2,100018,greedy,05fa4d0de234,446,12682,2.3485185185185187,-10357.10844542488,45338470.701169774,139851069.3009958,True,,
seed_2,100018,rollout_1s,05fa4d0de234,423,10647,1.9716666666666667,-8494.136842676831,44301676.21535248,136653009.41133043,True,0.22907013396375098,0.5592238069058781
seed_2,100018,rollout_ms,05fa4d0de234,413,10359,1.9183333333333332,-8255.00129914137,44124289.06805046,136105840.90815988,True,0.2320466316318234,0.5477672258664935
seed_2,100019,dqn,5480d81c0172,428,9562,1.7707407407407407,-7615.206887288657,43698375.13756807,134792069.09799686,True,,
seed_2,100019,fixed_time,5480d81c0172,386,18133,3.357962962962963,-14818.43722028467,48162449.40319357,148561840.56491405,True,,
seed_2,100019,greedy,5480d81c0172,437,11041,2.04462962962963,-8872.617007733032,44423711.83245764,137029415.5286477,True,,
seed_2,100019,rollout_1s,5480d81c0172,423,9765,1.8083333333333333,-7611.892455882186,43790536.673361115,135076345.83965456,True,0.24164119966179723,0.5021610482073273
seed_2,100019,rollout_ms,5480d81c0172,421,9797,1.8142592592592592,-7607.247831986461,43804777.565049484,135120273.6862983,True,0.2409799543711961,0.5063167772749021
seed_2,100020,dqn,03a0f1fe1640,446,10284,1.9044444444444444,-8160.8773176066115,44178657.035147734,136273547.95919278,True,,
seed_2,100020,fixed_time,03a0f1fe1640,386,18067,3.345740740740741,-14732.211899800865,48264829.6622824,148877656.05274618,True,,
seed_2,100020,greedy,03a0f1fe1640,457,11448,2.12,-9359.132926377782,44638270.66641076,137691249.71849358,True,,
seed_2,100020,rollout_1s,03a0f1fe1640,411,10440,1.9333333333333333,-8097.671834214404,44197807.005589016,136332612.7785007,True,0.2255593647610071,0.5678584520967693
seed_2,100020,rollout_ms,03a0f1fe1640,410,9611,1.7798148148148147,-7679.825057054726,43759724.9408292,134981319.28355438,True,0.23142689979470868,0.5355017242420053
seed_2,100021,dqn,f931fc1c2e6d,439,11498,2.129259259259259,-9103.974678719975,44685836.94593984,137837977.04527205,True,,
seed_2,100021,fixed_time,f931fc1c2e6d,386,17803,3.296851851851852,-14498.171744202038,48120558.957345895,148432638.78291655,True,,
seed_2,100021,greedy,f931fc1c2e6d,447,11838,2.192222222222222,-9562.194189582859,44846431.04570286,138333336.0847732,True,,
seed_2,100021,rollout_1s,f931fc1c2e6d,414,10672,1.9762962962962962,-8521.350539623252,44269688.03727076,136554339.13424844,True,0.23442537295835372,0.560817711772345
seed_2,100021,rollout_ms,f931fc1c2e6d,404,10588,1.9607407407407407,-8526.73170383153,44185771.39793784,136295486.692845,True,0.23397897089983474,0.5649339051438724
seed_2,100022,dqn,0a4539f0b270,453,10932,2.0244444444444443,-8692.470988101564,44523910.487374276,137338510.35524595,True,,
seed_2,100022,fixed_time,0a4539f0b270,386,18199,3.370185185185185,-14806.119317358416,48427162.35152258,149378399.66368046,True,,
seed_2,100022,greedy,0a4539f0b270,462,11588,2.145925925925926,-9381.927381448933,44789913.51105101,138159012.3381616,True,,
seed_2,100022,rollout_1s,0a4539f0b270,423,11351,2.102037037037037,-9131.496251571445,44643827.95960045,137708399.02109963,True,0.21904672084617763,0.5889758871830016
seed_2,100022,rollout_ms,0a4539f0b270,409,10683,1.9783333333333333,-8636.34513156317,44330624.01234353,136742300.3255481,True,0.22574188162493838,0.5825045899041159
seed_2,100023,dqn,df0468a6cfe2,428,9631,1.7835185185185185,-7498.513832703209,43723078.19666033,134868269.15780932,True,,
seed_2,100023,fixed_time,df0468a6cfe2,386,17738,3.2848148148148146,-14596.71496761209,47987330.631297566,148021675.4129499,True,,
seed_2,100023,greedy,df0468a6cfe2,439,10770,1.9944444444444445,-8584.578122648833,44229891.05012453,136431561.10824704,True,,
seed_2,100023,rollout_1s,df0468a6cfe2,423,9266,1.7159259259259259,-7389.29077476122,43521073.425106436,134245169.0076403,True,0.2383968873786606,0.48492450881216137
seed_2,100023,rollout_ms,df0468a6cfe2,412,8915,1.650925925925926,-6987.219220070096,43355677.27505242,133734992.63666563,True,0.2424789486190866,0.479559213448002
seed_2,100024,dqn,d99afe5350bd,446,11122,2.0596296296296295,-8817.859638301747,44534661.00250316,137371670.73180798,True,,
seed_2,100024,fixed_time,d99afe5350bd,386,18556,3.4362962962962964,-15151.020599293552,48539139.07879084,149723784.20424676,True,,
seed_2,100024,greedy,d99afe5350bd,450,10760,1.9925925925925927,-8650.812261175832,44334426.35774675,136754023.11350936,True,,
seed_2,100024,rollout_1s,d99afe5350bd,420,10530,1.95,-8560.22809306799,44211083.97439659,136373566.31041828,True,0.22903370903370904,0.5670110026837197
seed_2,100024,rollout_ms,d99afe5350bd,413,10898,2.018148148148148,-8824.65348888389,44406172.14993968,136975330.81062692,True,0.23567814211556978,0.5660993927232431
seed_2,100025,dqn,367d96652a2a,426,9406,1.7418518518518518,-7495.93594160929,43621423.59330787,134554713.1687592,True,,
seed_2,100025,fixed_time,367d96652a2a,386,17497,3.2401851851851853,-14288.76739445571,47822515.4283796,147513283.1861271,True,,
seed_2,100025,greedy,367d96652a2a,437,11030,2.0425925925925927,-9064.833448636935,44334714.97122216,136754895.13706195,True,,
seed_2,100025,rollout_1s,367d96652a2a,425,9750,1.8055555555555556,-7826.9858457418495,43743931.744718045,134932596.62904856,True,0.24154684653581715,0.4887199655248835
seed_2,100025,rollout_ms,367d96652a2a,416,9911,1.8353703703703703,-7931.789661808545,43813072.00667625,135145857.43899634,True,0.2439228075524084,0.5045693045822467
seed_2,100026,dqn,227bb12ba904,432,9761,1.8075925925925926,-7799.381779005773,43851168.20989639,135263379.80204755,True,,
seed_2,100026,fixed_time,227bb12ba904,386,18035,3.339814814814815,-14670.622385169603,48209639.528894536,148707417.37876797,True,,
seed_2,100026,greedy,227bb12ba904,445,10684,1.9785185185185186,-8651.037643196265,44246536.017602876,136482908.02961287,True,,
seed_2,100026,rollout_1s,227bb12ba904,422,9953,1.8431481481481482,-7746.284577602174,43906015.006645344,135432559.57943088,True,0.2297055656475088,0.5200951565982517
seed_2,100026,rollout_ms,227bb12ba904,416,9916,1.8362962962962963,-7917.262137944644,43847432.46240847,135251847.80905503,True,0.23526057373155587,0.5277962932724838
seed_2,100027,dqn,d7c0b4a225c5,430,10982,2.033703703703704,-8654.69824512564,44425563.73350925,137035136.992877,True,,
seed_2,100027,fixed_time,d7c0b4a225c5,386,17971,3.327962962962963,-14707.576093948375,48176340.35257437,148604698.82804245,True,,
seed_2,100027,greedy,d7c0b4a225c5,443,12878,2.3848148148148147,-10454.997622406976,45425810.364535466,140120476.20768657,True,,
seed_2,100027,rollout_1s,d7c0b4a225c5,425,10967,2.030925925925926,-8777.223227960249,44428934.36091227,137045535.96163535,True,0.2333483952417463,0.5504487775131212
seed_2,100027,rollout_ms,d7c0b4a225c5,416,11236,2.080740740740741,-9059.655566815734,44568002.886751324,137474503.12382698,True,0.23251138135675203,0.5611293598000691
seed_2,100028,dqn,63ee7e2e4f26,438,10562,1.9559259259259258,-8393.44439258037,44262216.21111116,136531278.87584114,True,,
seed_2,100028,fixed_time,63ee7e2e4f26,386,17480,3.237037037037037,-14374.992714939492,47898131.136576995,147746536.65545788,True,,
seed_2,100028,greedy,63ee7e2e4f26,448,11747,2.1753703703703704,-9486.956579536067,44854815.1288295,138359193.47734666,True,,
seed_2,100028,rollout_1s,63ee7e2e4f26,423,10870,2.012962962962963,-8629.919551137293,44414285.59355278,137000349.84080264,True,0.2266819893179231,0.5624426028468635
seed_2,100028,rollout_ms,63ee7e2e4f26,411,10115,1.8731481481481482,-7942.920260381371,44043064.62248505,135855292.30394846,True,0.23617959808957376,0.5431398386858739
seed_2,100029,dqn,327c55c370bf,437,10519,1.947962962962963,-8433.20137447348,44246518.63292822,136482874.98271817,True,,
seed_2,100029,fixed_time,327c55c370bf,386,17477,3.2364814814814813,-14251.813685676945,47906364.4242245,147771937.0100402,True,,
seed_2,100029,greedy,327c55c370bf,446,11992,2.220740740740741,-9592.068271507818,45019134.21799264,138866054.64413264,True,,
seed_2,100029,rollout_1s,327c55c370bf,421,9959,1.8442592592592593,-7977.889730242927,43948657.3965493,135564091.4218806,True,0.23399512891774008,0.5249112782141189
seed_2,100029,rollout_ms,327c55c370bf,417,9807,1.816111111111111,-8002.300154074999,43885609.99230303,135369615.9301601,True,0.23662233802681942,0.5201494010601145
