model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_0,100013,fixed_time,8c3804ecdeef,386,266603,49.370925925925924,1999,1,-170873.94939300852,245302090.53793243,756656443.5044935,True,,
seed_0,100013,greedy,8c3804ecdeef,453,44576,8.254814814814814,1999,1,-36233.32950158809,102599234.00616165,316477518.0516206,True,,
seed_0,100013,rollout_1s,8c3804ecdeef,410,36458,6.751481481481481,1999,1,-29668.7828653271,98273297.17682187,303133858.70000887,True,0.3939681774355404,0.7444367975003096
seed_0,100013,rollout_ms,8c3804ecdeef,411,38533,7.135740740740741,1999,1,-31492.20076856913,99436910.90936306,306723111.60041785,True,0.38921571021807927,0.7635451632609563
seed_0,100014,dqn,f5d9c002ea6a,426,34374,6.365555555555556,1997,3,-27793.56994888852,96615913.95268138,298021452.5284345,True,,
seed_0,100014,fixed_time,f5d9c002ea6a,386,111768,20.697777777777777,1997,3,-88849.03380707637,144441258.01538944,445542742.0725094,True,,
seed_0,100014,greedy,f5d9c002ea6a,435,37326,6.912222222222222,1997,3,-30491.894840081924,97981022.4347768,302232226.3709196,True,,
seed_0,100014,rollout_1s,f5d9c002ea6a,417,31704,5.871111111111111,1997,3,-25484.31227306306,95128889.27430394,293434617.57683873,True,0.39775572824906186,0.7210523558417176
seed_0,100014,rollout_ms,f5d9c002ea6a,417,31734,5.876666666666667,1997,3,-25532.929838340155,95084919.97921184,293298982.2036402,True,0.39299953320509706,0.728585610354691
seed_0,100015,dqn,a09337ea8b82,426,36608,6.779259259259259,1997,3,-29240.656913760708,97850651.39597255,301830105.36714923,True,,
seed_0,100015,fixed_time,a09337ea8b82,386,146171,27.068703703703704,1997,3,-115628.15476875457,166059574.20564455,512226269.3351302,True,,
seed_0,100015,greedy,a09337ea8b82,449,37423,6.930185185185185,1997,3,-30747.399258262656,98250972.03598614,303064929.53393453,True,,
seed_0,100015,rollout_1s,a09337ea8b82,415,30813,5.706111111111111,1997,3,-24714.424192863193,94736265.71595657,292223560.7029013,True,0.39941361639234557,0.7127460022180289
seed_0,100015,rollout_ms,a09337ea8b82,407,34326,6.3566666666666665,1997,3,-27691.95977572583,96653534.80705906,298137525.7483561,True,0.38926707964799384,0.748191991360799
seed_0,100016,dqn,e16837fb07b7,432,37857,7.010555555555555,1999,1,-30741.253549459532,98753633.22708409,304615442.2534098,True,,
seed_0,100016,fixed_time,e16837fb07b7,386,170511,31.57611111111111,1999,1,-134733.22220737662,181585568.97739467,560117491.891454,True,,
seed_0,100016,greedy,e16837fb07b7,438,34371,6.365,1999,1,-28170.132173927635,96339458.473055,297168695.6546768,True,,
seed_0,100016,rollout_1s,e16837fb07b7,408,30118,5.577407407407407,1999,1,-23769.463381335103,94348325.32185422,291026922.0920756,True,0.38500342036317503,0.7227284954268659
seed_0,100016,rollout_ms,e16837fb07b7,406,31298,5.795925925925926,1999,1,-25064.112986829907,94905117.94231337,292744385.6357739,True,0.39526616299222184,0.7261569150214894
seed_0,100017,dqn,cf95529cb235,426,35196,6.517777777777778,1998,2,-28322.42074052031,97246249.23255084,299965786.270079,True,,
seed_0,100017,fixed_time,cf95529cb235,386,157977,29.255,1998,2,-110565.49666606386,174672953.88762152,538794954.9014596,True,,
seed_0,100017,greedy,cf95529cb235,444,36774,6.81,1998,2,-30318.114006625106,97634456.20363474,301163223.06850106,True,,
seed_0,100017,rollout_1s,cf95529cb235,408,29001,5.370555555555556,1998,2,-23192.07751831081,93628128.14155115,288805410.49887836,True,0.38887409648398036,0.7135858668643725
seed_0,100017,rollout_ms,cf95529cb235,408,30465,5.641666666666667,1998,2,-24582.52746835256,94357333.2580337,291054707.92950577,True,0.39286726676823475,0.7142147622066751
seed_0,100018,dqn,e4a69b9d84a3,425,37176,6.884444444444444,1999,1,-29962.032022201474,98187687.14131983,302869720.4643327,True,,
seed_0,100018,fixed_time,e4a69b9d84a3,386,127909,23.686851851851852,1998,2,-100624.94900457615,154601709.90460485,476883530.02487445,True,,
seed_0,100018,greedy,e4a69b9d84a3,441,38462,7.122592592592593,1999,1,-31296.219132217855,98610799.93593742,304174828.0832515,True,,
seed_0,100018,rollout_1s,e4a69b9d84a3,410,31479,5.829444444444444,1999,1,-25117.067300097682,95020653.22973952,293100768.45144325,True,0.38856258999893445,0.7304567000496146
seed_0,100018,rollout_ms,e4a69b9d84a3,402,35705,6.612037037037037,1999,1,-28850.12842706545,97262049.04348509,300014520.01942676,True,0.3961786841335591,0.7411967105359576
seed_0,100019,dqn,7e1a68850cbf,431,32270,5.975925925925926,1999,1,-25922.436008451212,95574600.2645392,294809473.50836974,True,,
seed_0,100019,fixed_time,7e1a68850cbf,386,108921,20.170555555555556,1999,1,-87321.61384422083,142385537.9469576,439201732.03034174,True,,
seed_0,100019,greedy,7e1a68850cbf,441,38226,7.078888888888889,1999,1,-31146.870822226472,98478105.94990213,303765520.99238646,True,,
seed_0,100019,rollout_1s,7e1a68850cbf,409,28056,5.195555555555556,1999,1,-22276.479630415583,93257736.25556985,287662926.5601922,True,0.4001597120110262,0.7006772923563062
seed_0,100019,rollout_ms,7e1a68850cbf,409,30528,5.653333333333333,1999,1,-24385.07275137617,94472365.4384524,291409541.3418638,True,0.39587087092500417,0.7120538935185122
seed_0,100020,dqn,4e6543ea88c9,436,44320,8.207407407407407,1999,1,-35761.78006155025,102708765.85877326,316815392.9678786,True,,
seed_0,100020,fixed_time,4e6543ea88c9,386,252198,46.70333333333333,1999,1,-174988.1289703776,235085010.54930583,725141018.9654347,True,,
seed_0,100020,greedy,4e6543ea88c9,452,41772,7.735555555555556,1999,1,-34349.71267045528,100732599.63663647,310719713.47751933,True,,
seed_0,100020,rollout_1s,4e6543ea88c9,410,36512,6.761481481481481,1999,1,-29304.74773025021,98209676.76679254,302937592.49935675,True,0.39755557448941486,0.7406263241368363
seed_0,100020,rollout_ms,4e6543ea88c9,406,38444,7.119259259259259,1999,1,-31279.910651823808,98926376.20375766,305148274.5339458,True,0.39851719187245505,0.7439148100632939
seed_0,100021,dqn,87a48bd2807d,427,53490,9.905555555555555,1997,3,-43508.94406760085,107759665.8666034,332395274.1916862,True,,
seed_0,100021,fixed_time,87a48bd2807d,386,161775,29.958333333333332,1997,3,-126935.98965505659,176463191.77746713,544317124.3051507,True,,
seed_0,100021,greedy,87a48bd2807d,452,39841,7.377962962962963,1997,3,-32611.39317759493,99832820.9775757,307944289.9575363,True,,
seed_0,100021,rollout_1s,87a48bd2807d,415,37074,6.865555555555556,1997,3,-30053.479423773235,98366826.95031898,303422331.0628893,True,0.3879152564393528,0.7525008868174249
seed_0,100021,rollout_ms,87a48bd2807d,407,37120,6.874074074074074,1997,3,-30187.44288108569,98389457.10220316,303492140.58744264,True,0.3923596794592001,0.7566967701344939
seed_0,100022,dqn,b7b25d6d2b88,436,47427,8.782777777777778,1999,1,-37964.5575582968,104981823.14328036,323826857.284441,True,,
seed_0,100022,fixed_time,b7b25d6d2b88,386,209655,38.825,1999,1,-155722.92879371502,207493203.66855672,640031786.9313928,True,,
seed_0,100022,greedy,b7b25d6d2b88,452,43258,8.01074074074074,1999,1,-35364.304545801475,101758798.66691197,313885122.26196635,True,,
seed_0,100022,rollout_1s,b7b25d6d2b88,411,38102,7.0559259259259255,1999,1,-30547.976497353557,99382417.25761206,306555031.3553461,True,0.3855433901054339,0.7569499991701907
seed_0,100022,rollout_ms,b7b25d6d2b88,407,43389,8.035,1999,1,-34589.15018524686,101986967.97357556,314588934.1447112,True,0.3902700752700753,0.7690900066391354
seed_0,100023,dqn,04b6584a3dec,425,39447,7.305,1999,1,-31772.681258476307,99662572.30269425,307419144.38838434,True,,
seed_0,100023,fixed_time,04b6584a3dec,386,146686,27.164074074074072,1999,1,-115110.80284585187,166520805.51283935,513648974.63549924,True,,
seed_0,100023,greedy,04b6584a3dec,444,37868,7.0125925925925925,1999,1,-30978.328264842068,98500788.86273308,303835500.4828769,True,,
seed_0,100023,rollout_1s,04b6584a3dec,407,34899,6.462777777777778,1999,1,-27770.00065888697,97136994.96914996,299628806.70470184,True,0.401500028517074,0.7270612979114627
seed_0,100023,rollout_ms,04b6584a3dec,407,33568,6.216296296296297,1999,1,-26891.521467539696,96218296.86617067,296795001.227963,True,0.3934246580306363,0.7285587786000082
seed_0,100024,dqn,fd3efee21b3d,437,48917,9.058703703703705,1999,1,-39220.24711646229,105905219.79767662,326675146.8807499,True,,
seed_0,100024,fixed_time,fd3efee21b3d,386,236053,43.71351851851852,1999,1,-162842.6766850903,224989347.07086688,694000078.3418131,True,,
seed_0,100024,greedy,fd3efee21b3d,455,39927,7.393888888888889,1999,1,-32815.35596888175,99624235.19195955,307300889.36454993,True,,
seed_0,100024,rollout_1s,fd3efee21b3d,412,37200,6.888888888888889,1999,1,-29866.64414707756,98522084.07065883,303901238.4231368,True,0.38154980222941387,0.7548046506438724
seed_0,100024,rollout_ms,fd3efee21b3d,407,39666,7.345555555555555,1999,1,-31992.26018911139,99688527.05707777,307499196.41045946,True,0.39228010591646956,0.7580136499104168
seed_0,100025,dqn,f2df01806e3e,416,28014,5.187777777777778,1998,2,-22326.262400412685,92840881.59295206,286377075.2266154,True,,
seed_0,100025,fixed_time,f2df01806e3e,386,78056,14.454814814814815,1996,4,-62698.12589463733,122925036.26642701,379174154.4412094,True,,
seed_0,100025,greedy,f2df01806e3e,431,34220,6.337037037037037,1997,3,-28354.90071782146,96025305.17556971,296199625.25133914,True,,
seed_0,100025,rollout_1s,f2df01806e3e,410,28178,5.218148148148148,1997,3,-22361.457252294676,92990118.4233245,286837385.89927495,True,0.4075584322730425,0.6813109777426134
seed_0,100025,rollout_ms,f2df01806e3e,412,28785,5.330555555555556,1997,3,-23101.5758440876,93199598.14211988,287483535.10348916,True,0.4062744860673633,0.6814656421142421
seed_0,100026,dqn,c9abc9a1d196,419,31812,5.891111111111111,1998,2,-25449.54608558855,95260551.03963031,293840746.13418084,True,,
seed_0,100026,fixed_time,c9abc9a1d196,386,107254,19.861851851851853,1997,3,-87087.57368862194,141755598.87156162,437258619.2792128,True,,
seed_0,100026,greedy,c9abc9a1d196,431,35449,6.564629629629629,1998,2,-29293.51844280831,96773874.71362065,298508670.24002254,True,,
seed_0,100026,rollout_1s,c9abc9a1d196,413,26552,4.917037037037037,1998,2,-21321.59762430145,92225117.28432287,284477705.7984572,True,0.40660707368656895,0.6663636074779482
seed_0,100026,rollout_ms,c9abc9a1d196,408,28686,5.312222222222222,1998,2,-22998.899155073934,93189591.77081305,287452694.24919343,True,0.4082977496507005,0.7029388365444611
seed_0,100027,dqn,3dd65dc77b41,430,41127,7.6161111111111115,1999,1,-33106.92285809502,100855442.92105749,311098664.1298208,True,,
seed_0,100027,fixed_time,3dd65dc77b41,386,198343,36.730185185185185,1999,1,-149847.28909789163,199802842.4514208,616310213.2819502,True,,
seed_0,100027,greedy,3dd65dc77b41,444,41174,7.6248148148148145,1999,1,-33532.718400221296,100528359.86546832,310089731.1081568,True,,
seed_0,100027,rollout_1s,3dd65dc77b41,413,32952,6.102222222222222,1999,1,-26644.734744607107,96066404.38309698,296326503.0897455,True,0.3820097044968304,0.7560137677839471
seed_0,100027,rollout_ms,3dd65dc77b41,412,34103,6.3153703703703705,1999,1,-27523.131442069767,96623264.33827013,298044160.5972343,True,0.3802265565303987,0.7497714134930579
seed_0,100028,dqn,d06d945ec613,430,35476,6.569629629629629,1999,1,-28515.599103757202,97580909.46461816,300998122.48634535,True,,
seed_0,100028,fixed_time,d06d945ec613,386,196586,36.40481481481481,1999,1,-145831.6527439323,198700240.63552123,612909137.979793,True,,
seed_0,100028,greedy,d06d945ec613,450,40204,7.445185185185185,1999,1,-33219.63714451049,99727562.27368352,307619584.6206986,True,,
seed_0,100028,rollout_1s,d06d945ec613,409,33431,6.190925925925926,1999,1,-26944.047116399975,96080946.49572147,296371328.0909855,True,0.39240418952690126,0.7415538738204321
seed_0,100028,rollout_ms,d06d945ec613,409,34699,6.425740740740741,1999,1,-27933.673210355213,96953434.3690135,299062598.272162,True,0.38681105035323504,0.7497206270677085
seed_0,100029,dqn,2795ec24afa4,427,32161,5.95574074074074,1998,2,-25534.44121358307,95576703.58369592,294815966.09407175,True,,
seed_0,100029,fixed_time,2795ec24afa4,386,148115,27.428703703703704,1998,2,-119348.16145248352,167519708.9161492,516730203.05529153,True,,
seed_0,100029,greedy,2795ec24afa4,440,37754,6.991481481481482,1998,2,-31202.199744201065,98279796.88914704,303153829.9289369,True,,
seed_0,100029,rollout_1s,2795ec24afa4,408,30801,5.703888888888889,1998,2,-24401.07335586515,94810631.56079191,292452958.33067316,True,0.388435559556883,0.7238910651800192
seed_0,100029,rollout_ms,2795ec24afa4,405,30975,5.736111111111111,1998,2,-25203.06723856099,94780376.3512734,292359620.2545779,True,0.39128662712182444,0.7333198232919131
