model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_0,100005,rollout_1s,860765e2a274,410,18590,3.4425925925925926,1499,1,-15090.640488649055,68180687.25845234,210310230.45347196,True,0.31173188282657716,0.6524985893944468
seed_0,100005,rollout_ms,860765e2a274,403,20143,3.730185185185185,1499,1,-16055.938652656832,69026590.16859657,212919477.62581125,True,0.30921254259914965,0.6788116217582582
seed_0,100006,dqn,864331abcbc1,430,20032,3.70962962962963,1499,1,-16058.065779709892,68872229.64906032,212443329.73053595,True,,
seed_0,100006,fixed_time,864331abcbc1,386,33056,6.1214814814814815,1499,1,-26545.080806079295,76363822.98728184,235551776.7925841,True,,
seed_0,100006,greedy,864331abcbc1,443,22973,4.25425925925926,1499,1,-18941.318297917427,70269245.46585491,216752514.28549674,True,,
seed_0,100006,rollout_1s,864331abcbc1,410,19362,3.5855555555555556,1499,1,-15418.210973605946,68595466.94157216,211589646.19682205,True,0.32571387662458573,0.6428287539854691
seed_0,100006,rollout_ms,864331abcbc1,405,20222,3.7448148148148146,1499,1,-16208.398111667631,68990377.32783242,212807762.34794307,True,0.3230955136406021,0.654197517791402
seed_0,100007,dqn,2daeb4d84382,436,21229,3.9312962962962965,1499,1,-17083.623265859653,69645749.7515652,214829333.7486604,True,,
seed_0,100007,fixed_time,2daeb4d84382,386,33613,6.2246296296296295,1499,1,-27185.61175824455,76857193.04319432,237073637.29787672,True,,
seed_0,100007,greedy,2daeb4d84382,452,26280,4.866666666666666,1499,1,-21769.956334829534,72223577.76459222,222780823.12241018,True,,
seed_0,100007,rollout_1s,2daeb4d84382,406,20550,3.8055555555555554,1499,1,-16324.49751407636,69365514.58581108,213964929.62567088,True,0.3155318296512878,0.689155845876059
seed_0,100007,rollout_ms,2daeb4d84382,402,20927,3.8753703703703706,1499,1,-16653.601473909555,69576737.86187431,214616470.07360345,True,0.3111375234509563,0.6990163626740075
seed_0,100008,dqn,2c65699b8af7,430,19427,3.5975925925925925,1499,1,-15556.714461296175,68577998.20689277,211535764.90789747,True,,
seed_0,100008,fixed_time,2c65699b8af7,386,32481,6.015,1498,2,-26311.040650480467,76036423.1846457,234541881.03330174,True,,
seed_0,100008,greedy,2c65699b8af7,438,23684,4.385925925925926,1498,2,-19238.42104877263,70688762.1932657,218046545.57237178,True,,
seed_0,100008,rollout_1s,2c65699b8af7,410,19104,3.537777777777778,1498,2,-15431.633687001031,68355759.6736314,210850235.79694784,True,0.3170491261624589,0.6610394254804252
seed_0,100008,rollout_ms,2c65699b8af7,410,19597,3.629074074074074,1498,2,-15634.69495020609,68598525.02575223,211599070.22601572,True,0.31504153638427745,0.6611445048257978
seed_0,100009,dqn,4a86f7bbf15a,428,19401,3.5927777777777776,1499,1,-15628.555146051895,68645325.58225916,211743438.84301674,True,,
seed_0,100009,fixed_time,4a86f7bbf15a,386,32775,6.069444444444445,1499,1,-26446.537582669258,76160528.64910638,234924682.40208912,True,,
seed_0,100009,greedy,4a86f7bbf15a,440,22047,4.082777777777777,1499,1,-18122.444382284208,69826586.43604383,215387100.0339786,True,,
seed_0,100009,rollout_1s,4a86f7bbf15a,416,17657,3.269814814814815,1499,1,-14058.96529797846,67633679.13191086,208622935.53705937,True,0.3147325244200244,0.6301016544282046
seed_0,100009,rollout_ms,4a86f7bbf15a,406,17944,3.322962962962963,1499,1,-14246.965779394131,67852838.70600642,209298950.33781427,True,0.325960982093987,0.6258756601708624
seed_0,100010,dqn,1d6308022948,434,19086,3.5344444444444445,1499,1,-15244.122264244068,68376087.42709157,210912949.51611748,True,,
seed_0,100010,fixed_time,1d6308022948,386,34478,6.384814814814815,1499,1,-27764.55319577859,77331490.02018407,238536625.98086154,True,,
seed_0,100010,greedy,1d6308022948,442,20502,3.796666666666667,1499,1,-16704.676141778105,69035230.40218854,212946110.03739288,True,,
seed_0,100010,rollout_1s,1d6308022948,413,17831,3.302037037037037,1499,1,-14326.93050722126,67731702.36120664,208925292.3694525,True,0.30773482032474764,0.6532074226176685
seed_0,100010,rollout_ms,1d6308022948,408,18749,3.4720370370370373,1499,1,-15000.138814425834,68081411.41128348,210003990.25746152,True,0.3156315730295895,0.6389676049711791
seed_0,100011,dqn,8b5febf90383,423,18909,3.5016666666666665,1499,1,-14923.406024120572,68375854.50370993,210912225.93751842,True,,
seed_0,100011,fixed_time,8b5febf90383,386,31009,5.742407407407407,1499,1,-25079.250357854988,75073723.92132641,231572335.39069608,True,,
seed_0,100011,greedy,8b5febf90383,434,21831,4.042777777777777,1499,1,-17856.892076366104,69718314.60338895,215053126.70232034,True,,
seed_0,100011,rollout_1s,8b5febf90383,411,17263,3.196851851851852,1499,1,-13703.136699857549,67454522.20211858,208070309.77718866,True,0.31627623621870044,0.6260296735047237
seed_0,100011,rollout_ms,8b5febf90383,408,18362,3.4003703703703705,1499,1,-14790.140812502772,68007297.35268891,209775371.3423588,True,0.3276024039146459,0.631965666836304
seed_0,100012,dqn,8660844dceca,433,19794,3.6655555555555557,1499,1,-15768.553814000592,68909409.90288664,212558037.13904345,True,,
seed_0,100012,fixed_time,8660844dceca,386,38385,7.108333333333333,1499,1,-30905.618441973562,79599367.88667588,245532079.7054468,True,,
seed_0,100012,greedy,8660844dceca,445,25209,4.668333333333333,1499,1,-20776.114281386064,71650942.72384746,221014475.16972414,True,,
seed_0,100012,rollout_1s,8660844dceca,406,20028,3.7088888888888887,1499,1,-16356.070058646848,68957309.11983028,212705775.3375826,True,0.32273478916615544,0.6700583807583482
seed_0,100012,rollout_ms,8660844dceca,404,20645,3.823148148148148,1499,1,-16700.74595856155,69272937.0177559,213679351.17408422,True,0.3213861456281494,0.6701425283975873
seed_0,100013,dqn,484f6f9c289c,437,24643,4.563518518518518,1499,1,-19791.04441279306,71937638.81198333,221898871.6739055,True,,
seed_0,100013,fixed_time,484f6f9c289c,386,47508,8.797777777777778,1499,1,-37742.054566044935,85504882.46153478,263748166.24800852,True,,
seed_0,100013,greedy,484f6f9c289c,452,23177,4.292037037037037,1499,1,-18924.355771095423,70752119.46129942,218242027.62129515,True,,
seed_0,100013,rollout_1s,484f6f9c289c,409,21324,3.948888888888889,1499,1,-17334.136889621754,69820885.10699351,215369571.4089263,True,0.3152164686134653,0.6710875803994635
seed_0,100013,rollout_ms,484f6f9c289c,407,20792,3.85037037037037,1499,1,-16827.547295135613,69487232.30665596,214340387.30756804,True,0.309546574683121,0.6886471308823083
seed_0,100014,dqn,dba037f6c778,423,18840,3.488888888888889,1497,3,-14755.231736892449,68271590.43294321,210590621.958809,True,,
seed_0,100014,fixed_time,dba037f6c778,386,30653,5.676481481481481,1497,3,-24623.48794958355,74780511.44637415,230667906.40070003,True,,
seed_0,100014,greedy,dba037f6c778,433,22529,4.172037037037037,1497,3,-18278.872319129398,70120431.27363259,216293498.5932039,True,,
seed_0,100014,rollout_1s,dba037f6c778,413,18509,3.4275925925925925,1497,3,-14645.129250502072,68077824.8445528,209992927.99788174,True,0.3210198718742227,0.6401067067318165
seed_0,100014,rollout_ms,dba037f6c778,404,20171,3.7353703703703705,1497,3,-16039.998442419086,68969607.80440907,212743698.7730671,True,0.3231505614624905,0.6607965292835819
seed_0,100015,dqn,dc5ab4de7fc8,432,19781,3.663148148148148,1497,3,-15890.402650773885,68787782.53748736,212182844.3813297,True,,
seed_0,100015,fixed_time,dc5ab4de7fc8,386,30975,5.736111111111111,1497,3,-25017.66084322368,75244280.44497325,232098463.00113714,True,,
seed_0,100015,greedy,dc5ab4de7fc8,444,26088,4.831111111111111,1497,3,-21414.946770905794,71996374.59016678,222079979.40704554,True,,
seed_0,100015,rollout_1s,dc5ab4de7fc8,412,18702,3.4633333333333334,1497,3,-15136.965939103888,68217822.6918911,210424768.9790722,True,0.3178476221528508,0.6476718171907055
seed_0,100015,rollout_ms,dc5ab4de7fc8,407,18759,3.473888888888889,1497,3,-15023.444427789063,68184445.62154391,210321815.1586787,True,0.3132942075042797,0.660353797772038
seed_0,100016,dqn,f1fbef09015e,430,20478,3.792222222222222,1499,1,-16564.572880311414,69178325.04239127,213387507.93751708,True,,
seed_0,100016,fixed_time,f1fbef09015e,386,33644,6.230370370370371,1499,1,-26963.889505571984,76761477.66849756,236778359.42909664,True,,
seed_0,100016,greedy,f1fbef09015e,444,23077,4.273518518518519,1499,1,-18869.026849120834,70387397.59942147,217116973.1784986,True,,
seed_0,100016,rollout_1s,f1fbef09015e,410,19011,3.5205555555555557,1499,1,-15040.91811290317,68435031.41163373,211094774.0894824,True,0.31242671865494165,0.6715267376868456
seed_0,100016,rollout_ms,f1fbef09015e,406,19441,3.600185185185185,1499,1,-15489.826276341226,68472056.23228973,211208974.20474058,True,0.31827955825370824,0.6567940135989782
seed_0,100017,dqn,34e13d4ce049,430,18906,3.5011111111111113,1499,1,-15067.538157672883,68273966.45009364,210597949.16896123,True,,
seed_0,100017,fixed_time,34e13d4ce049,386,30105,5.575,1498,2,-24167.725541312127,74615145.18363193,230157835.50462797,True,,
seed_0,100017,greedy,34e13d4ce049,444,23447,4.342037037037037,1499,1,-19193.28290267124,70628175.41137932,217859670.43887645,True,,
seed_0,100017,rollout_1s,34e13d4ce049,410,16577,3.0698148148148148,1499,1,-13255.926999065032,67059896.917370394,206853065.0850957,True,0.3222445949574463,0.6256528870290858
seed_0,100017,rollout_ms,34e13d4ce049,406,18479,3.422037037037037,1499,1,-14805.855640720114,68061500.0228699,209942577.42580545,True,0.3221835167225801,0.650105491165076
seed_0,100018,dqn,82fda06f847e,428,20228,3.745925925925926,1499,1,-16336.875811253853,69110557.2079646,213178482.36798137,True,,
seed_0,100018,fixed_time,82fda06f847e,386,32558,6.029259259259259,1498,2,-26397.26597096427,76049109.22985739,234581009.87696376,True,,
seed_0,100018,greedy,82fda06f847e,443,22761,4.215,1499,1,-18605.03011771243,70292290.73455057,216823612.70559147,True,,
seed_0,100018,rollout_1s,82fda06f847e,410,18311,3.390925925925926,1499,1,-14719.630320236336,67951424.14116699,209603038.06547529,True,0.32102674898919403,0.6361347363912632
seed_0,100018,rollout_ms,82fda06f847e,404,20301,3.7594444444444446,1499,1,-16262.314347268377,69082614.04242478,213092283.68468773,True,0.3179145500172177,0.6723489576150506
seed_0,100019,dqn,1586e78f2809,430,17652,3.2688888888888887,1499,1,-13882.584473794326,67559757.13315187,208394913.9643923,True,,
seed_0,100019,fixed_time,1586e78f2809,386,33057,6.121666666666667,1499,1,-26446.53758266928,76310711.04273719,235387946.87658477,True,,
seed_0,100019,greedy,1586e78f2809,441,21860,4.048148148148148,1499,1,-17904.915989466484,69729252.62130888,215086858.9632029,True,,
seed_0,100019,rollout_1s,1586e78f2809,407,17520,3.2444444444444445,1499,1,-13958.49822990243,67527166.30140202,208294379.5441296,True,0.3245112869846912,0.6271388017958334
seed_0,100019,rollout_ms,1586e78f2809,401,16690,3.0907407407407406,1499,1,-13155.91069502989,67071267.11336597,206888128.05646706,True,0.32303931900031585,0.6226449105232978
seed_0,100020,dqn,da58b1b334f1,440,19066,3.530740740740741,1499,1,-15215.1276107675,68587446.55177501,211564918.04721582,True,,
seed_0,100020,fixed_time,da58b1b334f1,386,41986,7.775185185185185,1499,1,-33972.77627061094,82117993.785661,253301013.85376045,True,,
seed_0,100020,greedy,da58b1b334f1,454,23950,4.435185185185185,1499,1,-19860.005235198718,70928341.93388948,218785561.12153268,True,,
seed_0,100020,rollout_1s,da58b1b334f1,408,19309,3.575740740740741,1499,1,-15443.07216147889,68663178.36428133,211798508.72641757,True,0.312545449141396,0.6736475749560333
seed_0,100020,rollout_ms,da58b1b334f1,403,19204,3.5562962962962965,1499,1,-15496.905903195026,68442129.63599,211116672.74670365,True,0.3159656974517802,0.6716283576371972
seed_0,100021,dqn,7ef528223c44,433,19951,3.6946296296296297,1498,2,-15714.555084515234,69016809.49214064,212889322.1073649,True,,
seed_0,100021,fixed_time,7ef528223c44,386,42294,7.832222222222223,1497,3,-33911.18675597969,82270659.87324063,253771923.5144061,True,,
seed_0,100021,greedy,7ef528223c44,446,21554,3.9914814814814816,1498,2,-17576.669358448285,69750147.72204053,215151344.87177148,True,,
seed_0,100021,rollout_1s,7ef528223c44,404,18397,3.406851851851852,1498,2,-14517.959643771737,68222531.75539635,210439314.58053544,True,0.3095212567948119,0.6617265205095065
seed_0,100021,rollout_ms,7ef528223c44,403,19352,3.5837037037037036,1497,3,-15560.562150628122,68611044.69000533,211637697.95059496,True,0.31130423752751324,0.6716749504838646
seed_0,100022,dqn,d8bd9035469e,438,20250,3.75,1499,1,-16346.022170909475,69240748.25765313,213580083.8695472,True,,
seed_0,100022,fixed_time,d8bd9035469e,386,38845,7.193518518518519,1499,1,-31028.797471236092,80119617.1519773,247136867.5495607,True,,
seed_0,100022,greedy,d8bd9035469e,453,25209,4.668333333333333,1499,1,-20907.92851201214,71748333.17185916,221314903.06045735,True,,
seed_0,100022,rollout_1s,d8bd9035469e,404,19756,3.6585185185185187,1499,1,-15632.17745336339,68967134.57689783,212736112.26285172,True,0.3119207957585056,0.6859694545121175
seed_0,100022,rollout_ms,d8bd9035469e,405,20194,3.7396296296296296,1499,1,-16305.836524608842,69208568.02316858,213480822.45302597,True,0.31467647531093595,0.6864468182976358
seed_0,100023,dqn,e7c1b8f7b33e,424,16661,3.0853703703703705,1498,2,-13000.565469020148,67056545.5303864,206842708.5164606,True,,
seed_0,100023,fixed_time,e7c1b8f7b33e,386,30522,5.652222222222222,1498,2,-24783.62068762486,74625939.5614662,230191099.53053784,True,,
seed_0,100023,greedy,e7c1b8f7b33e,438,20755,3.8435185185185183,1498,2,-16953.265920874208,69010434.29385723,212869607.717654,True,,
seed_0,100023,rollout_1s,e7c1b8f7b33e,417,16393,3.035740740740741,1498,2,-12965.02444661524,66816800.268856905,206103188.0188486,True,0.3218638169065152,0.6055143036319938
seed_0,100023,rollout_ms,e7c1b8f7b33e,410,16553,3.0653703703703705,1498,2,-13359.565610411688,66877408.473678045,206290135.6653068,True,0.33240002535684987,0.5923613079644067
seed_0,100024,dqn,7b53d2af456b,435,19961,3.6964814814814817,1499,1,-15675.023484642537,68892562.54959619,212506049.38890043,True,,
seed_0,100024,fixed_time,7b53d2af456b,386,37892,7.017037037037037,1499,1,-30191.180072250783,79418790.64738946,244975084.8579837,True,,
seed_0,100024,greedy,7b53d2af456b,451,24689,4.572037037037037,1499,1,-20224.897699090616,71265916.1593318,219826824.8955257,True,,
seed_0,100024,rollout_1s,7b53d2af456b,405,19012,3.5207407407407407,1499,1,-15126.264004938568,68309637.38902579,210707972.50749284,True,0.31281842386547004,0.6732125213588446
seed_0,100024,rollout_ms,7b53d2af456b,405,20430,3.783333333333333,1499,1,-16486.92236693993,69030672.6126355,212932057.608629,True,0.3127896172811078,0.6814989365088854
seed_0,100025,dqn,29e15c518f43,419,16625,3.0787037037037037,1499,1,-13094.606956670292,66991531.52706849,206642163.40112266,True,,
seed_0,100025,fixed_time,29e15c518f43,386,28317,5.243888888888889,1498,2,-22800.438316497817,73360849.38416924,226288829.9074033,True,,
seed_0,100025,greedy,29e15c518f43,434,20927,3.8753703703703706,1499,1,-16965.358441780063,69100122.34457918,213146258.14046058,True,,
seed_0,100025,rollout_1s,29e15c518f43,413,16139,2.988703703703704,1499,1,-12837.711951749068,66692510.92753304,205719815.69461647,True,0.31669489063526157,0.5890015159873576
seed_0,100025,rollout_ms,29e15c518f43,413,16748,3.1014814814814815,1499,1,-13397.481241523426,66970382.597631745,206576926.18326128,True,0.3153298956538256,0.6078843631742221
seed_0,100026,dqn,68ff2723309f,423,16256,3.0103703703703704,1499,1,-12951.6621274714,66864918.32514127,206251625.51194623,True,,
seed_0,100026,fixed_time,68ff2723309f,386,32214,5.9655555555555555,1499,1,-26015.410980250344,75920383.48638283,234183938.78899541,True,,
seed_0,100026,greedy,68ff2723309f,437,20515,3.799074074074074,1499,1,-16606.583682408942,68946318.88859008,212671848.05377376,True,,
seed_0,100026,rollout_1s,68ff2723309f,423,17053,3.157962962962963,1499,1,-13678.072229597541,67197740.35579884,207278236.0715908,True,0.3177540526363523,0.5993432766302191
seed_0,100026,rollout_ms,68ff2723309f,414,17036,3.1548148148148147,1499,1,-13712.508441533611,67143025.80263837,207109462.78685215,True,0.32166847512862007,0.6085132259667293
seed_0,100027,dqn,f60a9ab2f62b,436,20339,3.7664814814814815,1499,1,-16075.682352959806,69167744.9506337,213354893.20791367,True,,
seed_0,100027,fixed_time,f60a9ab2f62b,386,34532,6.394814814814815,1499,1,-27567.466748958443,77397388.32068612,238739912.96844044,True,,
seed_0,100027,greedy,f60a9ab2f62b,452,25236,4.673333333333333,1499,1,-20796.248351478705,71778034.0996443,221406507.97330314,True,,
seed_0,100027,rollout_1s,f60a9ab2f62b,412,19557,3.6216666666666666,1499,1,-15776.023810644047,68821490.46267577,212286834.5171813,True,0.30665461389412024,0.6688062661755255
seed_0,100027,rollout_ms,f60a9ab2f62b,406,19423,3.5968518518518517,1499,1,-15352.037229330173,68706483.61956634,211932090.41538334,True,0.30504909076295245,0.6807986345661993
seed_0,100028,dqn,17b1c82dc9be,436,21693,4.017222222222222,1499,1,-17556.63397722474,69948325.04415245,215762655.57732013,True,,
seed_0,100028,fixed_time,17b1c82dc9be,386,38607,7.149444444444445,1499,1,-31053.433277088585,79895937.0517665,246446891.54199505,True,,
seed_0,100028,greedy,17b1c82dc9be,450,23473,4.346851851851852,1499,1,-19420.100543280452,70757078.35436058,218257292.47573256,True,,
seed_0,100028,rollout_1s,17b1c82dc9be,410,19952,3.6948148148148148,1499,1,-16176.539790825465,68979122.8933008,212773074.1740417,True,0.3122602254805993,0.6705930856890463
seed_0,100028,rollout_ms,17b1c82dc9be,405,19261,3.566851851851852,1499,1,-15692.74465141047,68613265.69116245,211644557.691568,True,0.31416467270875487,0.6834815370053734
seed_0,100029,dqn,1c68ced3084c,429,21833,4.043148148148148,1498,2,-17490.11406242605,69988680.88548152,215887128.97046196,True,,
seed_0,100029,fixed_time,1c68ced3084c,386,33305,6.167592592592593,1498,2,-27074.75063190825,76577724.14745344,236211573.63765618,True,,
seed_0,100029,greedy,1c68ced3084c,442,21225,3.9305555555555554,1498,2,-17213.04669279439,69395598.86697549,214057697.59163937,True,,
seed_0,100029,rollout_1s,1c68ced3084c,413,19368,3.5866666666666664,1498,2,-15407.591533325227,68571238.50154278,211514910.23331583,True,0.3079383479862478,0.6450428957169909
seed_0,100029,rollout_ms,1c68ced3084c,406,17597,3.258703703703704,1498,2,-13993.610587899822,67559789.70977956,208395022.01043898,True,0.30889623411737355,0.6440626701808488
