model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_1,100006,rollout_ms,0bbd5943affc,402,9964,1.8451851851851853,-7718.394734594423,43868558.846479595,135317026.80902526,True,0.23704183669741632,0.5366598489247887
seed_1,100007,dqn,1ecadc651f48,439,9272,1.7170370370370371,-7388.614628699905,43619120.17308401,134547609.0085833,True,,
seed_1,100007,fixed_time,1ecadc651f48,386,16979,3.1442592592592593,-14042.409335930606,47762728.857066,147328891.29193023,True,,
seed_1,100007,greedy,1ecadc651f48,450,11426,2.115925925925926,-9387.391039541822,44609004.58639343,137600969.17803994,True,,
seed_1,100007,rollout_1s,1ecadc651f48,410,9588,1.7755555555555556,-7749.824391029078,43750781.50240939,134953725.01403397,True,0.24060544159559358,0.5233802009443697
seed_1,100007,rollout_ms,1ecadc651f48,406,9140,1.6925925925925926,-7246.2634516777225,43506957.627849765,134201631.85267052,True,0.24060395483415042,0.518531108664102
seed_1,100008,dqn,0dc3ca0bf29f,442,11626,2.1529629629629627,-9384.340284773636,44775726.38603653,138115236.86512855,True,,
seed_1,100008,fixed_time,0dc3ca0bf29f,386,18595,3.4435185185185184,-15434.332366597422,48498384.43192209,149598059.29250756,True,,
seed_1,100008,greedy,0dc3ca0bf29f,449,12454,2.3062962962962965,-10011.838893333472,45174889.67845685,139346486.14474514,True,,
seed_1,100008,rollout_1s,0dc3ca0bf29f,408,10760,1.9925925925925927,-8800.385953187666,44399350.15464603,136954285.52992183,True,0.24582341329944146,0.5489816571863849
seed_1,100008,rollout_ms,0dc3ca0bf29f,407,10949,2.0275925925925926,-8751.625499774753,44390840.33446138,136928028.2389482,True,0.23869055630947833,0.5570073328672053
seed_1,100009,dqn,d1dd7d620046,430,8971,1.6612962962962963,-7071.29531386747,43357835.36623021,133741649.28392695,True,,
seed_1,100009,fixed_time,d1dd7d620046,386,17453,3.232037037037037,-14214.859976898177,47866387.16935951,147648619.74900156,True,,
seed_1,100009,greedy,d1dd7d620046,438,10200,1.8888888888888888,-8149.460942762125,43961584.16492645,135603957.4602307,True,,
seed_1,100009,rollout_1s,d1dd7d620046,413,9290,1.7203703703703703,-7438.11162242536,43549861.62244279,134333973.7011615,True,0.23988975614725835,0.512844241302237
seed_1,100009,rollout_ms,d1dd7d620046,411,8767,1.6235185185185186,-6830.032643278975,43219998.90599558,133316483.94059932,True,0.23404371828879647,0.4976619543147517
seed_1,100010,dqn,dc530ae12226,438,10080,1.8666666666666667,-8277.202102035802,44019422.66116435,135782374.7652418,True,,
seed_1,100010,fixed_time,dc530ae12226,386,18631,3.4501851851851852,-15458.968172449931,48553388.32639168,149767743.07055935,True,,
seed_1,100010,greedy,dc530ae12226,452,12709,2.3535185185185186,-10444.37818212626,45297785.832956314,139725571.75298572,True,,
seed_1,100010,rollout_1s,dc530ae12226,407,9535,1.7657407407407408,-7383.090576355791,43702202.67910403,134803884.3031587,True,0.23163565269749692,0.5385369397074664
seed_1,100010,rollout_ms,dc530ae12226,404,10125,1.875,-8014.249786844977,43994009.16206747,135703970.61424035,True,0.23336619818340432,0.5595542428571243
seed_1,100011,dqn,3f3db5fd618c,434,9132,1.691111111111111,-7111.052295760591,43492069.95749407,134155711.18256442,True,,
seed_1,100011,fixed_time,3f3db5fd618c,386,16252,3.0096296296296297,-13217.109839871535,47265844.428675696,145796203.77582407,True,,
seed_1,100011,greedy,3f3db5fd618c,445,10624,1.9674074074074075,-8767.873585917552,44218788.95052805,136397322.2133101,True,,
seed_1,100011,rollout_1s,3f3db5fd618c,409,10189,1.8868518518518518,-8263.268230348605,44024916.60556059,135799314.00049722,True,0.2463412781575548,0.5089390793125134
seed_1,100011,rollout_ms,3f3db5fd618c,404,9538,1.7662962962962963,-7500.6630593896225,43684494.23276172,134749253.29185444,True,0.24712830670718894,0.4974817843390634
seed_1,100012,dqn,49050e32872a,442,11183,2.070925925925926,-8765.048213169828,44584600.5963311,137525711.61613306,True,,
seed_1,100012,fixed_time,49050e32872a,386,17420,3.225925925925926,-14325.721103234475,47935956.86372462,147863220.8008855,True,,
seed_1,100012,greedy,49050e32872a,454,13671,2.5316666666666667,-11509.467268148734,45846910.526362,141419383.63115054,True,,
seed_1,100012,rollout_1s,49050e32872a,405,10605,1.9638888888888888,-8306.3396436482,44289086.0725811,136614171.5559013,True,0.23537388479423255,0.5631299946213807
seed_1,100012,rollout_ms,49050e32872a,404,10304,1.9081481481481481,-8298.298094461403,44158958.91228347,136212783.0060823,True,0.23477088572875693,0.5536661346201481
seed_1,100013,dqn,7acc83f200fc,438,11227,2.079074074074074,-8908.729582681273,44639293.51671077,137694413.30455056,True,,
seed_1,100013,fixed_time,7acc83f200fc,386,18822,3.4855555555555555,-15212.610113924815,48792649.337563835,150505775.21673054,True,,
seed_1,100013,greedy,7acc83f200fc,450,12479,2.310925925925926,-10225.51959681926,45293083.7020178,139711072.23001552,True,,
seed_1,100013,rollout_1s,7acc83f200fc,406,10551,1.9538888888888888,-8459.986407012415,44275647.7074503,136572728.4040272,True,0.2383785199041465,0.559437488919455
seed_1,100013,rollout_ms,7acc83f200fc,400,10532,1.9503703703703703,-8374.415132956581,44229071.867753536,136429055.9766977,True,0.23771754135044668,0.5779902756569594
seed_1,100014,dqn,f990c267ceb3,431,11057,2.0475925925925926,-8766.153023638657,44474211.74346855,137185193.94976884,True,,
seed_1,100014,fixed_time,f990c267ceb3,386,17965,3.3268518518518517,-14658.304482243346,48099538.17194757,148367790.99732342,True,,
seed_1,100014,greedy,f990c267ceb3,441,12539,2.322037037037037,-9967.948445836726,45226366.46405046,139505268.20097616,True,,
seed_1,100014,rollout_1s,f990c267ceb3,409,10640,1.9703703703703703,-8574.244458639778,44268693.237370335,136551255.69277605,True,0.24735183564884855,0.5547027081595608
seed_1,100014,rollout_ms,f990c267ceb3,404,10607,1.9642592592592591,-8450.38928331591,44255278.825606555,136509878.9496428,True,0.24890734516595472,0.5447879507074276
seed_1,100015,dqn,24b38023112a,447,10251,1.8983333333333334,-8306.482531784031,44102512.54943141,136038678.45558172,True,,
seed_1,100015,fixed_time,24b38023112a,386,18236,3.377037037037037,-14830.75512321092,48421345.94640403,149360445.64327493,True,,
seed_1,100015,greedy,24b38023112a,455,11858,2.195925925925926,-9512.554307721566,44917503.170057595,138552563.7572621,True,,
seed_1,100015,rollout_1s,24b38023112a,409,10669,1.9757407407407408,-8552.186543881193,44251653.5659361,136498706.84390655,True,0.23269432997122486,0.5652555680281565
seed_1,100015,rollout_ms,24b38023112a,405,10093,1.869074074074074,-8021.92306587551,44049506.28965376,135875170.26164156,True,0.23467912041552705,0.5531165722650089
seed_1,100016,dqn,ca3d49a7b679,440,10519,1.947962962962963,-8414.540385005974,44192272.15676798,136315535.04171917,True,,
seed_1,100016,fixed_time,ca3d49a7b679,386,18409,3.409074074074074,-14978.569958325981,48461585.598198876,149484563.1703103,True,,
seed_1,100016,greedy,ca3d49a7b679,448,11738,2.173703703703704,-9562.56245973914,44794989.31106023,138174658.61245108,True,,
seed_1,100016,rollout_1s,ca3d49a7b679,411,10448,1.9348148148148148,-8224.104900632194,44185634.042859346,136295062.6854949,True,0.23814507606478413,0.5361484855075643
seed_1,100016,rollout_ms,ca3d49a7b679,406,10094,1.8692592592592592,-8062.784858237451,43975923.47475751,135648189.2596709,True,0.24049497437428474,0.542903226476949
seed_1,100017,dqn,16ba77358c6c,439,8921,1.652037037037037,-6945.313011490559,43396910.70523505,133862187.82708979,True,,
seed_1,100017,fixed_time,16ba77358c6c,386,17252,3.1948148148148148,-14054.727238856865,47817225.60603012,147496986.17674002,True,,
seed_1,100017,greedy,16ba77358c6c,452,10041,1.8594444444444445,-8106.840293503409,43984468.26120191,135674547.99233776,True,,
seed_1,100017,rollout_1s,16ba77358c6c,412,9128,1.6903703703703703,-7107.820358238732,43499981.23589627,134180111.42899339,True,0.24122197794631176,0.49720371266037766
seed_1,100017,rollout_ms,16ba77358c6c,407,9350,1.7314814814814814,-7589.323382831489,43602385.85096042,134495983.74811727,True,0.23932315432315435,0.5110952910108003
seed_1,100018,dqn,05fa4d0de234,437,10252,1.8985185185185185,-8226.0066456648,44101030.12945871,136034094.3650933,True,,
seed_1,100018,fixed_time,05fa4d0de234,386,17028,3.1533333333333333,-13796.05127740551,47694922.84271983,147119739.76506752,True,,
seed_1,100018,greedy,05fa4d0de234,446,12682,2.3485185185185187,-10357.10844542488,45338470.701169774,139851069.3009958,True,,
seed_1,100018,rollout_1s,05fa4d0de234,407,10237,1.8957407407407407,-8108.516656515567,44047255.2655047,135868220.44354004,True,0.23472702872212678,0.5522530863003043
seed_1,100018,rollout_ms,05fa4d0de234,402,9872,1.828148148148148,-7764.12653287254,43911367.90944153,135449062.92978948,True,0.23761673017564616,0.5402156808634637
seed_1,100019,dqn,5480d81c0172,425,9761,1.8075925925925926,-7585.475693499539,43811971.20781261,135142467.39326158,True,,
seed_1,100019,fixed_time,5480d81c0172,386,18133,3.357962962962963,-14818.43722028467,48162449.40319357,148561840.56491405,True,,
seed_1,100019,greedy,5480d81c0172,437,11041,2.04462962962963,-8872.617007733032,44423711.83245764,137029415.5286477,True,,
seed_1,100019,rollout_1s,5480d81c0172,407,10237,1.8957407407407407,-7908.626936581132,44000016.168389864,135722496.13189974,True,0.24865402408578757,0.5031260483504765
seed_1,100019,rollout_ms,5480d81c0172,411,9432,1.7466666666666666,-7458.245692517975,43608102.765565805,134513618.02261403,True,0.2483571868155736,0.4929340570998287
seed_1,100020,dqn,03a0f1fe1640,447,9646,1.7862962962962963,-7703.641828710087,43779414.49803019,135042050.6345445,True,,
seed_1,100020,fixed_time,03a0f1fe1640,386,18067,3.345740740740741,-14732.211899800865,48264829.6622824,148877656.05274618,True,,
seed_1,100020,greedy,03a0f1fe1640,457,11448,2.12,-9359.132926377782,44638270.66641076,137691249.71849358,True,,
seed_1,100020,rollout_1s,03a0f1fe1640,404,10327,1.9124074074074073,-8097.3035640581365,44160481.51322569,136217477.56146327,True,0.23436740102652862,0.5634672747731773
seed_1,100020,rollout_ms,03a0f1fe1640,404,10219,1.8924074074074073,-8075.471031319976,44098409.035980634,136026008.45893842,True,0.2379344466212947,0.5436704900263175
seed_1,100021,dqn,f931fc1c2e6d,438,10714,1.984074074074074,-8561.025027631773,44288071.68968032,136611042.62804598,True,,
seed_1,100021,fixed_time,f931fc1c2e6d,386,17803,3.296851851851852,-14498.171744202038,48120558.957345895,148432638.78291655,True,,
seed_1,100021,greedy,f931fc1c2e6d,447,11838,2.192222222222222,-9562.194189582859,44846431.04570286,138333336.0847732,True,,
seed_1,100021,rollout_1s,f931fc1c2e6d,402,10482,1.941111111111111,-8428.782132598204,44094471.39755686,136013866.17520845,True,0.24145422850091747,0.5509572664348734
seed_1,100021,rollout_ms,f931fc1c2e6d,404,10291,1.9057407407407407,-8030.8440435106895,44031827.148578644,135820637.39583546,True,0.23728538463923,0.5555500728519164
seed_1,100022,dqn,0a4539f0b270,452,10868,2.0125925925925925,-8674.321156926144,44462109.851687126,137147882.320746,True,,
seed_1,100022,fixed_time,0a4539f0b270,386,18199,3.370185185185185,-14806.119317358416,48427162.35152258,149378399.66368046,True,,
seed_1,100022,greedy,0a4539f0b270,462,11588,2.145925925925926,-9381.927381448933,44789913.51105101,138159012.3381616,True,,
seed_1,100022,rollout_1s,0a4539f0b270,405,10766,1.9937037037037038,-8531.376327727263,44404817.75779824,136971156.21893898,True,0.23162757150953475,0.5778369569788054
seed_1,100022,rollout_ms,0a4539f0b270,407,11216,2.0770370370370372,-8979.77333287321,44644239.04554301,137709668.2024502,True,0.23322854607543603,0.587117693463683
seed_1,100023,dqn,df0468a6cfe2,430,9530,1.7648148148148148,-7242.272874209939,43639630.57438707,134610867.8056334,True,,
seed_1,100023,fixed_time,df0468a6cfe2,386,17738,3.2848148148148146,-14596.71496761209,47987330.631297566,148021675.4129499,True,,
seed_1,100023,greedy,df0468a6cfe2,439,10770,1.9944444444444445,-8584.578122648833,44229891.05012453,136431561.10824704,True,,
seed_1,100023,rollout_1s,df0468a6cfe2,410,9204,1.7044444444444444,-7164.539866953832,43457290.269634575,134048424.86801696,True,0.24351042745834417,0.48962709166706364
seed_1,100023,rollout_ms,df0468a6cfe2,406,8881,1.6446296296296297,-6888.450614639615,43319283.21037253,133622729.50685783,True,0.24616176775432677,0.47325687008747774
seed_1,100024,dqn,d99afe5350bd,443,10849,2.009074074074074,-8468.456620606714,44417979.1616125,137011754.94055387,True,,
seed_1,100024,fixed_time,d99afe5350bd,386,18556,3.4362962962962964,-15151.020599293552,48539139.07879084,149723784.20424676,True,,
seed_1,100024,greedy,d99afe5350bd,450,10760,1.9925925925925927,-8650.812261175832,44334426.35774675,136754023.11350936,True,,
seed_1,100024,rollout_1s,d99afe5350bd,407,11147,2.0642592592592592,-9019.53031476633,44521082.65665042,137329778.97723454,True,0.2395719196708556,0.5704759335059922
seed_1,100024,rollout_ms,d99afe5350bd,403,10379,1.922037037037037,-8244.893017152755,44147208.97748853,136176535.6749612,True,0.23443773207708102,0.5882447699114143
seed_1,100025,dqn,367d96652a2a,426,9417,1.7438888888888888,-7452.270876132986,43567194.64584233,134387431.51746333,True,,
seed_1,100025,fixed_time,367d96652a2a,386,17497,3.2401851851851853,-14288.76739445571,47822515.4283796,147513283.1861271,True,,
seed_1,100025,greedy,367d96652a2a,437,11030,2.0425925925925927,-9064.833448636935,44334714.97122216,136754895.13706195,True,,
seed_1,100025,rollout_1s,367d96652a2a,413,9508,1.7607407407407407,-7735.071485144745,43620264.560800225,134551128.02093193,True,0.24746785636616145,0.4813757316492964
seed_1,100025,rollout_ms,367d96652a2a,411,9095,1.6842592592592593,-7322.974142349614,43434793.45854093,133979032.49071626,True,0.2484310147676239,0.46660349804342877
seed_1,100026,dqn,227bb12ba904,432,9347,1.730925925925926,-7334.10474092244,43657200.87387321,134665078.38206232,True,,
seed_1,100026,fixed_time,227bb12ba904,386,18035,3.339814814814815,-14670.622385169603,48209639.528894536,148707417.37876797,True,,
seed_1,100026,greedy,227bb12ba904,445,10684,1.9785185185185186,-8651.037643196265,44246536.017602876,136482908.02961287,True,,
seed_1,100026,rollout_1s,227bb12ba904,408,9034,1.672962962962963,-7060.901255607186,43478117.28785217,134112684.07633145,True,0.24005493963214553,0.49762125078555025
seed_1,100026,rollout_ms,227bb12ba904,408,9612,1.78,-7701.6575897928815,43751798.75208893,134956869.28198394,True,0.2425573496870766,0.5188038419854677
seed_1,100027,dqn,d7c0b4a225c5,434,11363,2.1042592592592593,-9148.969936685544,44632865.931980185,137674582.4245454,True,,
seed_1,100027,fixed_time,d7c0b4a225c5,386,17971,3.327962962962963,-14707.576093948375,48176340.35257437,148604698.82804245,True,,
seed_1,100027,greedy,d7c0b4a225c5,443,12878,2.3848148148148147,-10454.997622406976,45425810.364535466,140120476.20768657,True,,
seed_1,100027,rollout_1s,d7c0b4a225c5,407,10242,1.8966666666666667,-8170.842711459389,44036322.83409857,135834497.7301377,True,0.238658970330166,0.5400644473601373
seed_1,100027,rollout_ms,d7c0b4a225c5,406,9992,1.8503703703703704,-7934.735823058733,43941843.102682754,135543067.88398507,True,0.23581904989583963,0.5350884321835916
seed_1,100028,dqn,63ee7e2e4f26,441,10230,1.8944444444444444,-8052.676576248845,44088485.640617535,135995407.12305266,True,,
seed_1,100028,fixed_time,63ee7e2e4f26,386,17480,3.237037037037037,-14374.992714939492,47898131.136576995,147746536.65545788,True,,
seed_1,100028,greedy,63ee7e2e4f26,448,11747,2.1753703703703704,-9486.956579536067,44854815.1288295,138359193.47734666,True,,
seed_1,100028,rollout_1s,63ee7e2e4f26,410,10108,1.8718518518518519,-7954.727005015525,44032295.682648264,135822078.52167258,True,0.2375323818636354,0.5443165948908247
seed_1,100028,rollout_ms,63ee7e2e4f26,411,10110,1.8722222222222222,-8102.541840130578,44029520.29060172,135813516.70717737,True,0.24335887057871106,0.5153941695288554
seed_1,100029,dqn,327c55c370bf,438,11266,2.0862962962962963,-9099.104672803805,44673274.94230823,137799236.7611059,True,,
seed_1,100029,fixed_time,327c55c370bf,386,17477,3.2364814814814813,-14251.813685676945,47906364.4242245,147771937.0100402,True,,
seed_1,100029,greedy,327c55c370bf,446,11992,2.220740740740741,-9592.068271507818,45019134.21799264,138866054.64413264,True,,
seed_1,100029,rollout_1s,327c55c370bf,404,10270,1.901851851851852,-8338.055076354514,44093920.47972847,136012162.06957856,True,0.2395875488148868,0.53499206115393
seed_1,100029,rollout_ms,327c55c370bf,407,9897,1.8327777777777778,-7973.01972432676,43924515.20167484,135489619.23509723,True,0.2445694190289782,0.5236096195271549
