model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_0,100004,greedy,b22495ee3035,443,10807,2.0012962962962964,998,2,-8743.094891929219,44231315.94189817,136435959.0685151,True,,
seed_0,100004,rollout_1s,b22495ee3035,413,9281,1.7187037037037036,998,2,-7490.186507244738,43555692.969362356,134351956.07188368,True,0.24234486457155285,0.49798188223781764
seed_0,100004,rollout_ms,b22495ee3035,409,9581,1.7742592592592592,998,2,-7603.482636539114,43672005.04518999,134710726.71578276,True,0.24294105295679277,0.49898351938949725
seed_0,100005,dqn,d461a451ee90,442,10202,1.8892592592592592,999,1,-8118.685332755411,44048734.35592867,135872788.72921428,True,,
seed_0,100005,fixed_time,d461a451ee90,386,17622,3.263333333333333,999,1,-14313.403200308214,48028375.63793665,148148293.44036812,True,,
seed_0,100005,greedy,d461a451ee90,456,12028,2.2274074074074073,999,1,-9860.484244791505,45027236.77374533,138891046.6018241,True,,
seed_0,100005,rollout_1s,d461a451ee90,407,10461,1.9372222222222222,999,1,-8188.173508437646,44254784.51623264,136508373.79341018,True,0.23618584235185142,0.5591617395337227
seed_0,100005,rollout_ms,d461a451ee90,405,11238,2.081111111111111,999,1,-8900.627639243237,44620628.05032201,137636838.97863394,True,0.23788717161449432,0.5769181170095792
seed_0,100006,dqn,0bbd5943affc,440,9849,1.823888888888889,999,1,-7829.255860930717,43930769.96639511,135508912.53746328,True,,
seed_0,100006,fixed_time,0bbd5943affc,386,17756,3.288148148148148,999,1,-14448.90013249703,48138670.82123487,148488507.58332792,True,,
seed_0,100006,greedy,0bbd5943affc,446,10912,2.0207407407407407,999,1,-8842.885813943909,44445199.185842946,137095700.7664626,True,,
seed_0,100006,rollout_1s,0bbd5943affc,412,10265,1.900925925925926,999,1,-8149.972101054228,44056790.346007526,135897632.96115664,True,0.23581038217719041,0.5306991867254259
seed_0,100006,rollout_ms,0bbd5943affc,408,10246,1.8974074074074074,999,1,-7998.617452512261,44056792.2882453,135897639.1093277,True,0.23616149594550329,0.5332614643061874
seed_0,100007,dqn,1ecadc651f48,440,8579,1.5887037037037037,999,1,-6929.312407001566,43219487.74326871,133314912.2696121,True,,
seed_0,100007,fixed_time,1ecadc651f48,386,16979,3.1442592592592593,999,1,-14042.409335930606,47762728.857066,147328891.29193023,True,,
seed_0,100007,greedy,1ecadc651f48,450,11426,2.115925925925926,999,1,-9387.391039541822,44609004.58639343,137600969.17803994,True,,
seed_0,100007,rollout_1s,1ecadc651f48,411,8862,1.6411111111111112,999,1,-6925.7725935746585,43390852.209407486,133843504.8927393,True,0.24020406241730538,0.5043037799675271
seed_0,100007,rollout_ms,1ecadc651f48,414,9925,1.837962962962963,999,1,-7889.680170841937,43892939.692273006,135392216.98167443,True,0.23400910407024533,0.5464021837829383
seed_0,100008,dqn,0dc3ca0bf29f,436,10570,1.9574074074074075,998,2,-8646.882077959286,44245227.33033161,136478881.18413004,True,,
seed_0,100008,fixed_time,0dc3ca0bf29f,386,18595,3.4435185185185184,998,2,-15434.332366597422,48498384.43192209,149598059.29250756,True,,
seed_0,100008,greedy,0dc3ca0bf29f,449,12454,2.3062962962962965,998,2,-10011.838893333472,45174889.67845685,139346486.14474514,True,,
seed_0,100008,rollout_1s,0dc3ca0bf29f,417,11151,2.065,998,2,-8920.761709335848,44539265.70402607,137385862.83277786,True,0.23949233601458797,0.5578216246913945
seed_0,100008,rollout_ms,0dc3ca0bf29f,414,11859,2.196111111111111,998,2,-9470.790987277865,44873245.498959534,138416053.11513263,True,0.24066700019229223,0.569524693313186
seed_0,100009,dqn,d1dd7d620046,435,8437,1.5624074074074075,999,1,-6824.34360316565,43069783.11400557,132853125.42506418,True,,
seed_0,100009,fixed_time,d1dd7d620046,386,17453,3.232037037037037,999,1,-14214.859976898177,47866387.16935951,147648619.74900156,True,,
seed_0,100009,greedy,d1dd7d620046,438,10200,1.8888888888888888,999,1,-8149.460942762125,43961584.16492645,135603957.4602307,True,,
seed_0,100009,rollout_1s,d1dd7d620046,424,9407,1.742037037037037,999,1,-7555.909487479631,43588302.44926558,134452549.66709092,True,0.23832028920318638,0.5059450651780996
seed_0,100009,rollout_ms,d1dd7d620046,411,9011,1.6687037037037038,999,1,-7071.152425731633,43416704.3160535,133923238.72326693,True,0.2349966785483261,0.5137188906771839
seed_0,100010,dqn,dc530ae12226,440,9804,1.8155555555555556,999,1,-7766.704423966461,43855932.32016343,135278074.34385496,True,,
seed_0,100010,fixed_time,dc530ae12226,386,18631,3.4501851851851852,999,1,-15458.968172449931,48553388.32639168,149767743.07055935,True,,
seed_0,100010,greedy,dc530ae12226,452,12709,2.3535185185185186,999,1,-10444.37818212626,45297785.832956314,139725571.75298572,True,,
seed_0,100010,rollout_1s,dc530ae12226,411,9787,1.8124074074074075,999,1,-7892.0326799154245,43852472.44863496,135267396.30722424,True,0.23794171284967047,0.5363098068252207
seed_0,100010,rollout_ms,dc530ae12226,407,10366,1.9196296296296296,999,1,-8069.578708819598,44097486.546849415,136023154.35224396,True,0.23857258301797923,0.5606220914348756
seed_0,100011,dqn,3f3db5fd618c,430,9663,1.7894444444444444,997,3,-7707.549912293264,43725973.410518385,134877200.46247882,True,,
seed_0,100011,fixed_time,3f3db5fd618c,386,16252,3.0096296296296297,996,4,-13217.109839871535,47265844.428675696,145796203.77582407,True,,
seed_0,100011,greedy,3f3db5fd618c,445,10624,1.9674074074074075,997,3,-8767.873585917552,44218788.95052805,136397322.2133101,True,,
seed_0,100011,rollout_1s,3f3db5fd618c,412,9617,1.780925925925926,996,4,-7406.027919562757,43692611.63145359,134774292.3258855,True,0.24266240596172872,0.5097309612961054
seed_0,100011,rollout_ms,3f3db5fd618c,405,10085,1.8675925925925927,997,3,-8001.563613762453,43949345.52072542,135566205.45105997,True,0.24528766068239757,0.5186608010678238
seed_0,100012,dqn,49050e32872a,438,10731,1.9872222222222222,999,1,-8540.665575518718,44360926.935483724,136835769.47858164,True,,
seed_0,100012,fixed_time,49050e32872a,386,17420,3.225925925925926,999,1,-14325.721103234475,47935956.86372462,147863220.8008855,True,,
seed_0,100012,greedy,49050e32872a,454,13671,2.5316666666666667,999,1,-11509.467268148734,45846910.526362,141419383.63115054,True,,
seed_0,100012,rollout_1s,49050e32872a,411,10497,1.943888888888889,999,1,-8369.627620925017,44230084.90200118,136432177.01983744,True,0.23726747101713133,0.5631686201076652
seed_0,100012,rollout_ms,49050e32872a,402,10736,1.9881481481481482,999,1,-8626.973389887107,44308658.04699731,136674536.06221974,True,0.23879130472906585,0.5718520384200865
seed_0,100013,dqn,7acc83f200fc,442,10340,1.9148148148148147,999,1,-8398.825556788648,44207723.60993267,136363199.55577502,True,,
seed_0,100013,fixed_time,7acc83f200fc,386,18822,3.4855555555555555,999,1,-15212.610113924815,48792649.337563835,150505775.21673054,True,,
seed_0,100013,greedy,7acc83f200fc,450,12479,2.310925925925926,999,1,-10225.51959681926,45293083.7020178,139711072.23001552,True,,
seed_0,100013,rollout_1s,7acc83f200fc,408,10200,1.8888888888888888,999,1,-8115.085125077272,44161273.463046,136219927.1654712,True,0.23903944044689557,0.5514805899255347
seed_0,100013,rollout_ms,7acc83f200fc,401,10294,1.9062962962962964,999,1,-8193.411784510086,44162218.44098678,136222838.98839542,True,0.232727761140129,0.5674279829873593
seed_0,100014,dqn,f990c267ceb3,436,10649,1.972037037037037,997,3,-8537.719414268518,44260405.17739315,136525694.67816687,True,,
seed_0,100014,fixed_time,f990c267ceb3,386,17965,3.3268518518518517,997,3,-14658.304482243346,48099538.17194757,148367790.99732342,True,,
seed_0,100014,greedy,f990c267ceb3,441,12539,2.322037037037037,997,3,-9967.948445836726,45226366.46405046,139505268.20097616,True,,
seed_0,100014,rollout_1s,f990c267ceb3,412,10607,1.9642592592592591,997,3,-8425.016937150855,44280013.96247786,136586180.414388,True,0.24078131257373556,0.5439219592026249
seed_0,100014,rollout_ms,f990c267ceb3,408,11021,2.040925925925926,997,3,-8794.411136802677,44490829.29848911,137236454.27592626,True,0.2451925672721709,0.5543475664056784
seed_0,100015,dqn,24b38023112a,443,10216,1.891851851851852,998,2,-8167.5886743041565,44141786.23495451,136159820.37124437,True,,
seed_0,100015,fixed_time,24b38023112a,386,18236,3.377037037037037,998,2,-14830.75512321092,48421345.94640403,149360445.64327493,True,,
seed_0,100015,greedy,24b38023112a,455,11858,2.195925925925926,998,2,-9512.554307721566,44917503.170057595,138552563.7572621,True,,
seed_0,100015,rollout_1s,24b38023112a,408,10775,1.9953703703703705,998,2,-8503.568978604115,44412113.91583318,136993655.80316207,True,0.2328071428714811,0.5680907578669545
seed_0,100015,rollout_ms,24b38023112a,405,9663,1.7894444444444444,998,2,-7638.73788267235,43785682.283700354,135061388.35999382,True,0.2395367073168492,0.5218367804506935
seed_0,100016,dqn,ca3d49a7b679,442,10105,1.8712962962962962,999,1,-7908.40155456069,44053854.306420445,135888574.9748509,True,,
seed_0,100016,fixed_time,ca3d49a7b679,386,18409,3.409074074074074,998,2,-14978.569958325981,48461585.598198876,149484563.1703103,True,,
seed_0,100016,greedy,ca3d49a7b679,448,11738,2.173703703703704,999,1,-9562.56245973914,44794989.31106023,138174658.61245108,True,,
seed_0,100016,rollout_1s,ca3d49a7b679,414,10127,1.8753703703703704,999,1,-7823.363538430328,44019374.895895675,135782224.393986,True,0.23192278199524577,0.5495168920737226
seed_0,100016,rollout_ms,ca3d49a7b679,408,10496,1.9437037037037037,999,1,-8552.55481403747,44208812.75452881,136366551.59748855,True,0.24091756146903204,0.5566716780594188
seed_0,100017,dqn,16ba77358c6c,438,9336,1.728888888888889,999,1,-7349.225916963052,43630875.15875968,134583870.38107896,True,,
seed_0,100017,fixed_time,16ba77358c6c,386,17252,3.1948148148148148,999,1,-14054.727238856865,47817225.60603012,147496986.17674002,True,,
seed_0,100017,greedy,16ba77358c6c,452,10041,1.8594444444444445,999,1,-8106.840293503409,43984468.26120191,135674547.99233776,True,,
seed_0,100017,rollout_1s,16ba77358c6c,413,9361,1.7335185185185185,999,1,-7390.170203209604,43620739.57841514,134552604.6684752,True,0.23616655749930696,0.5180043105399451
seed_0,100017,rollout_ms,16ba77358c6c,408,9621,1.7816666666666667,999,1,-7681.298137679823,43746180.31805295,134939535.49879676,True,0.24087710084033617,0.5150463229619683
seed_0,100018,dqn,05fa4d0de234,443,11208,2.0755555555555554,998,2,-8998.351828456134,44608082.93645204,137598140.2005433,True,,
seed_0,100018,fixed_time,05fa4d0de234,386,17028,3.1533333333333333,998,2,-13796.05127740551,47694922.84271983,147119739.76506752,True,,
seed_0,100018,greedy,05fa4d0de234,446,12682,2.3485185185185187,998,2,-10357.10844542488,45338470.701169774,139851069.3009958,True,,
seed_0,100018,rollout_1s,05fa4d0de234,410,9927,1.8383333333333334,998,2,-7946.685455828719,43938397.992224775,135532445.24324197,True,0.22964206795914113,0.5582809527898853
seed_0,100018,rollout_ms,05fa4d0de234,412,10274,1.9025925925925926,998,2,-8229.117794684204,44107721.416704714,136054738.21508974,True,0.23482263478303333,0.5550320983222363
seed_0,100019,dqn,5480d81c0172,427,9048,1.6755555555555555,996,4,-7017.15369624628,43411654.86418075,133907663.65325704,True,,
seed_0,100019,fixed_time,5480d81c0172,386,18133,3.357962962962963,996,4,-14818.43722028467,48162449.40319357,148561840.56491405,True,,
seed_0,100019,greedy,5480d81c0172,437,11041,2.04462962962963,996,4,-8872.617007733032,44423711.83245764,137029415.5286477,True,,
seed_0,100019,rollout_1s,5480d81c0172,410,9398,1.7403703703703703,996,4,-7495.935941609287,43637628.06121669,134604689.2754189,True,0.24717699240260219,0.49962223591003807
seed_0,100019,rollout_ms,5480d81c0172,411,9345,1.7305555555555556,996,4,-7386.405007762251,43547521.43578135,134326749.48482427,True,0.2499940800123282,0.49545974229832035
seed_0,100020,dqn,03a0f1fe1640,448,10016,1.854814814814815,999,1,-8048.174840488948,44010093.20639442,135753598.42826408,True,,
seed_0,100020,fixed_time,03a0f1fe1640,386,18067,3.345740740740741,999,1,-14732.211899800865,48264829.6622824,148877656.05274618,True,,
seed_0,100020,greedy,03a0f1fe1640,457,11448,2.12,999,1,-9359.132926377782,44638270.66641076,137691249.71849358,True,,
seed_0,100020,rollout_1s,03a0f1fe1640,407,10242,1.8966666666666667,999,1,-8103.646650599403,44136969.48368374,136144959.98182362,True,0.23618730282581632,0.5504421226291926
seed_0,100020,rollout_ms,03a0f1fe1640,404,10522,1.9485185185185185,999,1,-8231.695685778117,44231973.95730098,136438006.63114554,True,0.23643126794581007,0.5513302467666402
seed_0,100021,dqn,f931fc1c2e6d,440,10745,1.989814814814815,998,2,-8647.250348115558,44312405.02023573,136686099.74389216,True,,
seed_0,100021,fixed_time,f931fc1c2e6d,386,17803,3.296851851851852,998,2,-14498.171744202038,48120558.957345895,148432638.78291655,True,,
seed_0,100021,greedy,f931fc1c2e6d,447,11838,2.192222222222222,998,2,-9562.194189582859,44846431.04570286,138333336.0847732,True,,
seed_0,100021,rollout_1s,f931fc1c2e6d,405,10344,1.9155555555555555,998,2,-8244.524746996487,44085661.68490783,135986689.87947696,True,0.23971094614988192,0.5546954842828713
seed_0,100021,rollout_ms,f931fc1c2e6d,402,10435,1.9324074074074074,998,2,-8420.740583411405,44112037.67162429,136068053.2775066,True,0.24454282756895535,0.5437691777966231
seed_0,100022,dqn,0a4539f0b270,446,9580,1.7740740740740741,999,1,-7543.651978804607,43818365.87403395,135162209.82258695,True,,
seed_0,100022,fixed_time,0a4539f0b270,386,18199,3.370185185185185,999,1,-14806.119317358416,48427162.35152258,149378399.66368046,True,,
seed_0,100022,greedy,0a4539f0b270,462,11588,2.145925925925926,999,1,-9381.927381448933,44789913.51105101,138159012.3381616,True,,
seed_0,100022,rollout_1s,0a4539f0b270,412,9730,1.8018518518518518,999,1,-7685.206221263005,43879121.86748961,135349617.838681,True,0.22265395530242668,0.5614798427125353
seed_0,100022,rollout_ms,0a4539f0b270,409,10645,1.9712962962962963,999,1,-8611.341055554381,44331637.72862506,136745425.71679574,True,0.2298942858629172,0.5724827509861579
seed_0,100023,dqn,df0468a6cfe2,429,9836,1.8214814814814815,998,2,-7779.984249225697,43820738.74785512,135169508.2390608,True,,
seed_0,100023,fixed_time,df0468a6cfe2,386,17738,3.2848148148148146,998,2,-14596.71496761209,47987330.631297566,148021675.4129499,True,,
seed_0,100023,greedy,df0468a6cfe2,439,10770,1.9944444444444445,998,2,-8584.578122648833,44229891.05012453,136431561.10824704,True,,
seed_0,100023,rollout_1s,df0468a6cfe2,416,8970,1.6611111111111112,998,2,-7110.99190150936,43348465.34080421,133712748.8942309,True,0.239285813652683,0.47537463861436025
seed_0,100023,rollout_ms,df0468a6cfe2,405,9875,1.8287037037037037,998,2,-7634.461528932893,43831279.958936125,135202026.95380917,True,0.24704469702928383,0.506976720323345
seed_0,100024,dqn,d99afe5350bd,446,11022,2.0411111111111113,999,1,-8853.340266455425,44527092.12851771,137348320.26957,True,,
seed_0,100024,fixed_time,d99afe5350bd,386,18556,3.4362962962962964,999,1,-15151.020599293552,48539139.07879084,149723784.20424676,True,,
seed_0,100024,greedy,d99afe5350bd,450,10760,1.9925925925925927,999,1,-8650.812261175832,44334426.35774675,136754023.11350936,True,,
seed_0,100024,rollout_1s,d99afe5350bd,408,9798,1.8144444444444445,999,1,-7703.130670417976,43858220.644655645,135285132.83677286,True,0.22819326921938418,0.5651587795698253
seed_0,100024,rollout_ms,d99afe5350bd,405,10503,1.945,999,1,-8389.987073038059,44197244.61965183,136330884.28835016,True,0.24006602311209133,0.5677739724299148
seed_0,100025,dqn,367d96652a2a,429,9441,1.7483333333333333,997,3,-7357.267466149856,43601597.86513095,134493557.6856554,True,,
seed_0,100025,fixed_time,367d96652a2a,386,17497,3.2401851851851853,997,3,-14288.76739445571,47822515.4283796,147513283.1861271,True,,
seed_0,100025,greedy,367d96652a2a,437,11030,2.0425925925925927,997,3,-9064.833448636935,44334714.97122216,136754895.13706195,True,,
seed_0,100025,rollout_1s,367d96652a2a,414,10073,1.8653703703703703,997,3,-7980.467621336857,43881751.881525904,135357707.23986292,True,0.24470827217204028,0.49787555250287624
seed_0,100025,rollout_ms,367d96652a2a,410,8911,1.6501851851851852,997,3,-7064.441069034088,43284088.8243211,133514173.50224899,True,0.24352086489870378,0.4693744631431433
seed_0,100026,dqn,227bb12ba904,436,9133,1.6912962962962963,999,1,-7258.498860719383,43472877.184359625,134096512.2454519,True,,
seed_0,100026,fixed_time,227bb12ba904,386,18035,3.339814814814815,998,2,-14670.622385169603,48209639.528894536,148707417.37876797,True,,
seed_0,100026,greedy,227bb12ba904,445,10684,1.9785185185185186,999,1,-8651.037643196265,44246536.017602876,136482908.02961287,True,,
seed_0,100026,rollout_1s,227bb12ba904,417,9808,1.8162962962962963,998,2,-7684.6950629709,43806738.23452083,135126332.05707502,True,0.23581714317325828,0.5267711777635106
seed_0,100026,rollout_ms,227bb12ba904,410,8663,1.6042592592592593,999,1,-6717.473054297148,43233533.91227282,133358237.39515142,True,0.23805388215492745,0.49478115104579107
seed_0,100027,dqn,d7c0b4a225c5,438,10654,1.972962962962963,999,1,-8567.961766349743,44275510.800575286,136572289.913301,True,,
seed_0,100027,fixed_time,d7c0b4a225c5,386,17971,3.327962962962963,999,1,-14707.576093948375,48176340.35257437,148604698.82804245,True,,
seed_0,100027,greedy,d7c0b4a225c5,443,12878,2.3848148148148147,999,1,-10454.997622406976,45425810.364535466,140120476.20768657,True,,
seed_0,100027,rollout_1s,d7c0b4a225c5,419,11130,2.061111111111111,999,1,-9016.501659631525,44500016.00980271,137264790.04730996,True,0.23307685184815652,0.5653657930610416
seed_0,100027,rollout_ms,d7c0b4a225c5,408,11294,2.0914814814814813,999,1,-9040.543813307331,44584081.10283899,137524096.3879502,True,0.2385192833113829,0.5696937890109943
seed_0,100028,dqn,63ee7e2e4f26,433,9889,1.8312962962962962,999,1,-7813.909302869666,43939394.96880804,135535520.8293208,True,,
seed_0,100028,fixed_time,63ee7e2e4f26,386,17480,3.237037037037037,999,1,-14374.992714939492,47898131.136576995,147746536.65545788,True,,
seed_0,100028,greedy,63ee7e2e4f26,448,11747,2.1753703703703704,999,1,-9486.956579536067,44854815.1288295,138359193.47734666,True,,
seed_0,100028,rollout_1s,63ee7e2e4f26,420,10667,1.9753703703703704,999,1,-8361.074913446104,44320326.2805297,136710531.1539364,True,0.23033894799054375,0.5491792646907028
seed_0,100028,rollout_ms,63ee7e2e4f26,410,10282,1.904074074074074,999,1,-8158.381920397302,44120418.70183805,136093905.81591094,True,0.24334721501470336,0.5274103574639689
seed_0,100029,dqn,327c55c370bf,438,9950,1.8425925925925926,998,2,-8126.7268819422,43974742.30002195,135644554.17613965,True,,
seed_0,100029,fixed_time,327c55c370bf,386,17477,3.2364814814814813,998,2,-14251.813685676945,47906364.4242245,147771937.0100402,True,,
seed_0,100029,greedy,327c55c370bf,446,11992,2.220740740740741,998,2,-9592.068271507818,45019134.21799264,138866054.64413264,True,,
seed_0,100029,rollout_1s,327c55c370bf,409,10468,1.9385185185185185,998,2,-8099.881455152051,44251399.16550494,136497926.7181788,True,0.2323641191986924,0.5513770548546493
seed_0,100029,rollout_ms,327c55c370bf,408,10677,1.9772222222222222,998,2,-8444.639848951365,44337257.94431296,136762754.73325428,True,0.24068901940642712,0.5482998287705427
